Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E01455,PL-03,S-02,4565.2,02-01-2025 12:15,125.9,130.5,162.0,µg/m³,OK,"12.9718,77.5947"
E01457,LOC-DEL-01,A-01,NULL,02-01-2025 12:15,147.5,227.0,187.2,mg/Nm3,FAULT,"28.6135,77.2082"
E01458,LOC-DEL-02,A-02,0,02-01-2025 12:15,-9.5,64.0,-9.9,µg/m³,FAULT,"28.6195,77.2159"
E01459,LOC-MUM-01,A-01,0,02-01-2025 12:15,169.9,15.0,101.8,µg/m³,offline,"19.0752,72.8772"
E01460,LOC-BLR-01,A-01,,02-01-2025 12:15,177.5,268.8,151.3,ug/m3, fault ,"12.9714,77.5943"
E01461,PL-01,S-01,2254.5,02-01-2025 12:30,BDL,135.2,252.6,ug/m3,MAINT,"13.0822,80.2709"
E01462,PL-01,S-02,3529.3,02/01/2025 12:30,144.6,217.2,178.6,ug/m3,FAULT,"13.0829,80.2704"
E01463,PL-02,S-01,1622.9,02-01-2025 12:30,130.9,6500.0,130.3,ug/m3,OK,"19.0761,72.8774"
E01464,PL-03,S-01,4388.0,02-01-2025 12:30,101.3,173.7,BDL,ug/m3, maint,"12.9714,77.5952"
E01465,PL-03,S-02,2737.0,02-01-2025 12:30,BDL,97.2,126.2,ug/m3,MAINT,"12.973,77.5954"
E01466,PL-03,S-03,1009.7,02-01-2025 12:30,95.8,127.3,181.8,ug/m3,ok ,"12.9711,77.5941"
E01467,LOC-DEL-01,A-01,0.0,02-01-2025 12:30,-3.6,,59.2,ug/m3,  MAINT ,"28.6139,77.2085"
E01468,LOC-DEL-02,A-02,NULL,02-01-2025 12:30,193.0,138.4,103.1,ug/m3, ok ,"28.619,77.2159"
E01469,LOC-MUM-01,A-01,0,02-01-2025 12:30,133.4,188.6,226.5,ug/m3,Error 404,"19.0758,72.8772"
E01470,LOC-BLR-01,A-01,,02-01-2025 07:00 UTC,129.1,67.8,151.1,mg/Nm3,MAINT,"12.9724,77.5944"
E01471,PL-01,S-01,4460.8,2025-01-02 12:45:00,174.3,76.3,55.8,mg/Nm3,OK,"13.0827,-999.0"
E01472,PL-01,S-02,1139.6,02-01-2025 12:45,BDL,63.9,135.5,ug/m3,OK,"13.0821,80.2715"
E01473,PL-02,S-01,4478.7,02-01-2025 12:45,62.9,174.5,103.7,ug/m3,MAINT,"19.0769,72.8783"
E01474,PL-03,S-01,1252.9,02-01-2025 12:45,55.8,< 5.0,9999.0,ug/m3,MAINT,"12.9721,77.5949"
E01475,PL-03,S-02,4604.8,02-01-2025 12:45,71.4,114.1,143.6,ug/m3,MAINT,"12.9713,77.596"
E01476,PL-03,S-03,1501.0,02-01-2025 12:45,9999.0,165.2,62.7,ug/m3,OK,12.9718;77.5948
E01477,LOC-DEL-01,A-01,0,02-01-2025 12:45,143.4,120.9,82.0,ug/m3, fault ,"28.6141,77.2087"
E01478,LOC-DEL-02,A-02,NULL,02-01-2025 12:45,205.7,103.7,22.9,ug/m3,FAULT,"28.6205,77.2149"
E01479,LOC-MUM-01,A-01,0,02/01/2025 12:45,<1.0,131.3,100.2,ug/m3,MAINT,"19.0757,72.8776"
E01480,LOC-BLR-01,A-01,0.0,02-01-2025 12:45,81.2,6500.0,104.4,µg/m³,OK,"12.9718,77.594"
E01481,PL-01,S-01,1268.4,02-01-2025 13:00,133.3,132.9,78.2,ug/m3,MAINT,"13.0833,80.27"
E01482,PL-01,S-02,3865.4,02-01-2025 13:00,-7.9,193.2,< 5.0,ug/m3,MAINT,"13.0824,80.2713"
E01483,PL-02,S-01,4697.9,02-01-2025 13:00,114.5,55.7,177.1,ug/m3, ok ,"19.0762,72.8776"
E01484,PL-03,S-01,4234.4,02-01-2025 13:00,108.9,129.4,115.8,ug/m3,ok ,"12.9723,77.5939"
E01485,PL-03,S-02,4362.5,02-01-2025 13:00,177.8,128.4,224.8,ug/m3,OK,"12.9724,77.5943"
E01486,PL-03,S-03,3364.8,02-01-2025 13:00,83.6,<5.0,50.2,ug/m3,FAULT,"12.9716,77.5952"
E01487,LOC-DEL-01,A-01,0,02-01-2025 13:00,75.0,15.0,72.5,µg/m³,OFFLINE,"28.6131,77.2096"
E01488,LOC-DEL-02,A-02,NULL,02-01-2025 13:00,187.8,45.3,24.1,ug/m3,OK,"28.6209,77.2148"
E01489,LOC-MUM-01,A-01,0.0,02-01-2025 13:00,35.4,,215.6,ug/m3,OK,"19.0768,72.8773"
E01490,LOC-BLR-01,A-01,0.0,02-01-2025 07:30 UTC,221.5,129.9,116.3,ug/m3,MAINT,"12.9714,77.5953"
E01491,PL-01,S-01,1992.9,02-01-2025 13:15,149.3,97.5,140.5,ug/m3,,"13.0818,80.2714"
E01492,PL-01,S-02,4722.9,02-01-2025 13:15,131.9,134.1,127.2,ug/m3,MAINT,"13.0836,80.2709"
E01494,PL-03,S-01,1893.1,02-01-2025 13:15,102.0,85.2,188.5,ug/m3,FAULT,"12.9713,77.5954"
E01495,PL-03,S-02,1273.1,02-01-2025 13:15,186.7,,142.6,ug/m3, fault ,"12.9718,77.5947"
E01496,PL-03,S-03,2045.6,02-01-2025 13:15,6500.0,8500.0,146.5,ug/m3,OK,"12.9718,77.5941"
E01497,LOC-DEL-01,A-01,0,02-01-2025 13:15,249.9,173.5,135.1,ug/m3,  MAINT ,"28.6134,77.209"
E01498,LOC-DEL-02,A-02,0,02/01/2025 13:15,157.7,137.9,95.6,ug/m3,FAULT,"28.6199,77.2158"
E01499,LOC-MUM-01,A-01,NULL,02-01-2025 13:15,220.2,170.2,149.1,ug/m3,OK,"19.0753,72.8782"
E01500,LOC-BLR-01,A-01,NULL,02-01-2025 13:15,73.9,124.5,119.4,ug/m3,FAULT,"12.9715,77.5951"
E01501,PL-01,S-01,2495.0,02-01-2025 13:30,84.0,142.4,151.6,ug/m3,OK,"13.0831,80.2702"
E01502,PL-01,S-02,3230.0,02-01-2025 13:30,109.2,59.2,113.7,µg/m³,OK,"13.0829,80.2713"
E01503,PL-02,S-01,3882.6,02-01-2025 13:30,85.5,56.1,134.8,µg/m³, Ok,"19.0756,72.8785"
E01504,PL-03,S-01,2134.9,02-01-2025 13:30,146.6,104.4,137.6,ug/m3,FAULT,"12.9709,77.5936"
E01505,PL-03,S-02,2506.5,02-01-2025 13:30,184.8,119.1,111.4,ug/m3,FAULT,"12.9719,77.5948"
E01506,PL-03,S-03,1320.4,02-01-2025 13:30,82.9,252.7,107.5,ug/m3,OFFLINE,"12.9726,77.5953"
E01507,LOC-DEL-01,A-01,NULL,02-01-2025 13:30,16.2,27.0,145.3,ug/m3,maintenance,"28.6148,77.2089"
E01508,LOC-DEL-02,A-02,NULL,02-01-2025 13:30,135.1,81.6,15.0,ug/m3,FAULT,"28.6209,77.2153"
E01509,LOC-MUM-01,A-01,0.0,02-01-2025 13:30,72.3,64.1,144.0,ug/m3,FAULT,"19.076,72.8786"
E01510,LOC-BLR-01,A-01,0.0,02-01-2025 13:30,37.3,15.0,220.4,ug/m3,OK,"12.972,77.5943"
E01511,PL-01,S-01,4320.2,02-01-2025 13:45,123.4,147.8,140.0,ug/m3,FAULT,"13.083,80.2705"
E01512,PL-01,S-02,4036.1,02-01-2025 13:45,,187.6,184.6,ug/m3,DOWN  ,"13.0834,80.2712"
E01513,PL-02,S-01,1571.8,02/01/2025 13:45,195.3,<5.0,161.1,ug/m3,OK,"19.0758,72.8778"
E01515,PL-03,S-02,3111.8,02-01-2025 08:15 UTC,117.8,100.6,88.3,ug/m3,MAINT,"12.9719,77.5954"
E01516,PL-03,S-03,4401.7,02-01-2025 13:45,24.9,179.3,165.1,ug/m3,MAINT,"12.9724,77.5942"
E01517,LOC-DEL-01,A-01,0,02/01/2025 13:45,119.8,110.1,179.6,ug/m3,FAULT,"28.6132,77.2086"
E01518,LOC-DEL-02,A-02,0,02-01-2025 13:45,,83.8,96.0,ug/m3,FAULT,"28.62,77.2142"
E01519,LOC-MUM-01,A-01,,02/01/2025 13:45,248.6,180.7,< 2.0,ug/m3,OK,"19.0763,72.8779"
E01520,LOC-BLR-01,A-01,NULL,02-01-2025 13:45,97.9,7777.0,109.0,ug/m3,DOWN  ,"12.9721,77.5941"
E01521,PL-01,S-01,2247.2,02-01-2025 14:00,159.5,123.0,42.7,ug/m3,OK,"13.0828,80.2716"
E01522,PL-01,S-02,3455.1,02-01-2025 14:00,115.7,182.0,141.6,ug/m3,ok ,"13.0838,80.2707"
E01523,PL-02,S-01,3165.4,02/01/2025 14:00,187.4,-7.4,97.6,ug/m3,OK,"19.0761,72.8782"
E01524,PL-03,S-01,1144.4,02-01-2025 14:00,122.7,78.6,152.7,ug/m3,FAULT,"12.9723,77.5954"
E01525,PL-03,S-02,4246.0,02-01-2025 08:30 UTC,-1.6,87.2,156.2,ug/m3,MAINT,"12.9712,77.595"
E01526,PL-03,S-03,2080.4,02-01-2025 14:00,<5.0,146.0,65.4,ug/m3,MAINT,"12.971,77.5955"
E01527,LOC-DEL-01,A-01,0.0,02-01-2025 14:00,147.3,244.0,71.4,mg/Nm3,Error 404,"28.6143,77.2094"
E01528,LOC-DEL-02,A-02,0.0,02-01-2025 14:00,215.7,91.8,161.6,µg/m³,MAINT,"28.6203,77.2155"
E01529,LOC-MUM-01,A-01,,02-01-2025 14:00,167.0,96.9,139.2,ug/m3,FAULT,"19.0765,72.8773"
E01531,PL-01,S-01,4909.4,02-01-2025 14:15,136.3,58.3,121.4,ug/m3,MAINT,"13.083,80.2703"
E01532,PL-01,S-02,2437.8,02/01/2025 14:15,31.4,198.9,152.4,ug/m3,FAULT,"13.0828,80.2714"
E01533,PL-02,S-01,2080.2,02-01-2025 14:15,73.6,199.6,80.4,mg/Nm3,offline,"19.0751,72.8784"
E01534,PL-03,S-01,3436.2,02/01/2025 14:15,BDL,71.3,94.8,ug/m3,FAULT,"12.9725,77.5946"
E01535,PL-03,S-02,3208.9,02-01-2025 14:15,-12.5,124.3,6500.0,ug/m3,MAINT,"12.973,77.5944"
E01536,PL-03,S-03,3567.5,02-01-2025 14:15,143.9,88.1,109.3,ug/m3,OK,"12.9714,77.5954"
E01537,LOC-DEL-01,A-01,NULL,02-01-2025 14:15,59.4,75.1,107.9,ug/m3,OK,"28.6141,77.2097"
E01538,LOC-DEL-02,A-02,,02-01-2025 14:15,86.8,9999.0,79.7,ug/m3,OK,"28.6197,77.2154"
E01539,LOC-MUM-01,A-01,NULL,02-01-2025 14:15,197.2,102.9,122.0,mg/Nm3,MAINT,"19.0767,72.8774"
E01540,LOC-BLR-01,A-01,NULL,02-01-2025 14:15,41.2,247.6,-1.3,ug/m3, fault ,"12.9722,77.5951"
E01541,PL-01,S-01,2332.4,02-01-2025 14:30,75.3,107.3,< 5.0,ug/m3,FAULT,"13.0837,80.2715"
E01542,PL-01,S-02,3290.6,02-01-2025 14:30,168.3,115.7,107.9,ug/m3,MAINT,"13.0834,80.2713"
E01543,PL-02,S-01,2373.0,02-01-2025 14:30,86.5,232.4,9999.0,ug/m3,OK,"72.8777,19.076"
E01544,PL-03,S-01,3652.0,02-01-2025 14:30,BDL,80.2,79.1,ug/m3,MAINT,"12.972,77.5945"
E01545,PL-03,S-02,3302.5,02-01-2025 14:30,159.0,15.0,87.2,ug/m3,OK,"12.971,77.5957"
E01546,PL-03,S-03,2632.5,02-01-2025 14:30,145.2,98.7,113.0,ug/m3,FAULT,"12.9716,77.5942"
E01547,LOC-DEL-01,A-01,NULL,02-01-2025 14:30,209.2,87.2,,ug/m3,OK,"28.6136,77.2096"
E01548,LOC-DEL-02,A-02,0.0,02-01-2025 14:30,200.8,110.2,160.6,ug/m3,MAINT,"28.619,77.2156"
E01549,LOC-MUM-01,A-01,NULL,02-01-2025 14:30,132.1,,71.8,mg/Nm3,FAULT,"19.076,72.8768"
E01550,LOC-BLR-01,A-01,0.0,02-01-2025 09:00 UTC,165.5,<2.0,165.8,ug/m3,MAINT,"12.9712,77.5941"
E01551,PL-01,S-01,3269.7,02-01-2025 14:45,6500.0,176.6,51.0,ug/m3,OK,"13.0822,80.2714"
E01552,PL-01,S-02,3382.3,02-01-2025 14:45,-8.9,76.9,226.0,ug/m3,MAINT,"13.0836,80.271"
E01553,PL-02,S-01,3987.9,02-01-2025 14:45,152.4,102.8,196.2,ug/m3,offline,"19.0753,72.8783"
E01554,PL-03,S-01,1847.7,02-01-2025 14:45,84.6,28.2,85.9,ug/m3,MAINT,"12.971,77.5946"
E01556,PL-03,S-03,2754.5,02-01-2025 14:45,50.5,129.8,92.3,ug/m3,OK,"12.9716,77.5949"
E01557,LOC-DEL-01,A-01,NULL,02-01-2025 14:45,123.2,244.9,180.9,mg/Nm3, fault ,"28.6134,77.2088"
E01558,LOC-DEL-02,A-02,0,02-01-2025 14:45,141.9,126.8,185.2,µg/m³,FAULT,"28.6206,77.2149"
E01559,LOC-MUM-01,A-01,,02-01-2025 14:45,83.5,20.8,< 2.0,mg/Nm3,maintenance,"19.0768,72.877"
E01560,LOC-BLR-01,A-01,NULL,02-01-2025 14:45,214.0,98.1,83.4,µg/m³,MAINT,"12.9721,77.5949"
E01561,PL-01,S-01,3554.6,02-01-2025 15:00,123.4,112.3,155.4,ug/m3,FAULT,"13.0823,80.2716"
E01563,PL-02,S-01,4389.0,02-01-2025 15:00,175.5,207.1,-13.6,ug/m3,down,"19.0752,72.8771"
E01564,PL-03,S-01,3835.1,02-01-2025 15:00,135.9,124.9,42.3,ug/m3,ok ,"12.9712,77.5939"
E01565,PL-03,S-02,1194.5,02/01/2025 15:00,110.8,142.2,112.4,µg/m³,FAULT,"12.9729,77.5952"
E01566,PL-03,S-03,2893.6,02-01-2025 15:00,-6.6,,215.3,ug/m3,MAINT,"12.9717,77.5943"
E01567,LOC-DEL-01,A-01,0,02-01-2025 15:00,43.2,139.8,15.0,µg/m³,OK,"28.613,77.2085"
E01568,LOC-DEL-02,A-02,NULL,02-01-2025 15:00,62.4,33.6,203.1,ug/m3,FAULT,"28.6208,77.2148"
E01569,LOC-MUM-01,A-01,,02-01-2025 15:00,158.2,181.2,137.1,µg/m³,OK,"19.0757,72.8779"
E01570,LOC-BLR-01,A-01,,02-01-2025 15:00,151.2,112.0,86.0,ug/m3,MAINT,"12.9718,77.5947"
E01571,PL-01,S-01,3046.3,02-01-2025 15:15,113.3,98.1,54.6,ug/m3,OK,"13.0823,80.27"
E01572,PL-01,S-02,2964.8,02-01-2025 15:15,15.0,152.0,248.8,µg/m³,error,"13.0821,80.2721"
E01573,PL-02,S-01,4529.7,02-01-2025 15:15,199.9,220.1,< 5.0,ug/m3,OK,"19.0761,72.8783"
E01574,PL-03,S-01,2837.3,02-01-2025 15:15,44.6,74.9,94.7,ug/m3,MAINT,"12.9725,77.5952"
E01575,PL-03,S-02,1124.9,02-01-2025 15:15,71.1,156.0,15.0,ug/m3,OK,"12.9715,77.5955"
E01576,PL-03,S-03,4636.9,02-01-2025 15:15,<5.0,97.4,61.6,ug/m3,FAULT,"12.9725,77.5938"
E01577,LOC-DEL-01,A-01,0,02-01-2025 15:15,138.4,169.1,64.1,ug/m3,FAULT,"28.6144,77.2082"
E01578,LOC-DEL-02,A-02,0,02-01-2025 15:15,15.0,149.8,78.8,ug/m3, fault ,"28.6205,77.2159"
E01579,LOC-MUM-01,A-01,,02-01-2025 15:15,57.8,9999.0,112.0,ug/m3, maint,"19.076,72.8778"
E01580,LOC-BLR-01,A-01,0,02-01-2025 09:45 UTC,171.1,17.4,9999.0,ug/m3,OK,"12.9724,77.5941"
E01581,PL-01,S-01,4002.9,02-01-2025 10:00 UTC,104.5,108.1,195.4,µg/m³,FAULT,"13.0824,80.271"
E01582,PL-01,S-02,2358.7,02-01-2025 15:30,31.9,110.9,87.5,ug/m3,MAINT,"13.082,80.2715"
E01583,PL-02,S-01,3957.1,02-01-2025 15:30,18.8,183.9,58.5,ug/m3,MAINT,"19.0761,72.8773"
E01584,PL-03,S-01,3362.5,02-01-2025 15:30,119.8,163.7,159.8,ug/m3,MAINT,"12.9714,77.5948"
E01585,PL-03,S-02,1530.3,02-01-2025 15:30,BDL,133.2,185.1,mg/Nm3, Ok,"12.9719,77.5945"
E01586,PL-03,S-03,3517.0,01-01-2025 24:30,50.9,188.6,144.3,ug/m3,OK,"12.9715,77.5946"
E01587,LOC-DEL-01,A-01,0,02-01-2025 15:30,39.1,15.0,114.5,ug/m3,OK,"28.6147,77.2091"
E01588,LOC-DEL-02,A-02,,02-01-2025 15:30,66.2,172.2,212.4,ug/m3,FAULT,"28.6201,77.2151"
E01589,LOC-MUM-01,A-01,NULL,02-01-2025 15:30,128.6,54.6,45.3,ug/m3,offline,"19.0756,72.8782"
E01590,LOC-BLR-01,A-01,0,02-01-2025 10:00 UTC,100.3,8500.0,,ug/m3,  MAINT ,"12.9725,77.5955"
E01591,PL-01,S-01,4938.4,02-01-2025 15:45,91.1,,94.0,ug/m3,FAULT,"13.0827,-999.0"
E01592,PL-01,S-02,1764.9,02-01-2025 15:45,141.6,6500.0,152.5,ug/m3,FAULT,"13.0821,80.2712"
E01593,PL-02,S-01,2030.3,02-01-2025 15:45,61.8,-1.2,143.4,ug/m3,error,"19.076,72.8771"
E01594,PL-03,S-01,4311.3,02-01-2025 10:15 UTC,9999.0,230.4,202.9,ug/m3, Ok,"12.9712,77.5943"
E01596,PL-03,S-03,4829.7,02-01-2025 15:45,109.5,174.1,74.7,ug/m3,OK,"12.9716,77.594"
E01597,LOC-DEL-01,A-01,0.0,02-01-2025 15:45,65.0,169.6,9999.0,ug/m3,OK,"28.6144,77.2085"
E01598,LOC-DEL-02,A-02,,02-01-2025 15:45,41.2,15.0,232.0,ug/m3,offline,"28.6209,77.2149"
E01599,LOC-MUM-01,A-01,,02-01-2025 15:45,134.0,216.6,219.1,ug/m3,FAULT,"19.0761,72.8773"
E01600,LOC-BLR-01,A-01,,02-01-2025 10:15 UTC,<1.0,138.2,BDL,ug/m3,Error 404,"12.9711,77.5952"
E01601,PL-01,S-01,3164.5,02-01-2025 16:00,95.4,103.7,25.7,ug/m3,OK,"13.083,80.2703"
E01602,PL-01,S-02,3003.7,2025-01-02 16:00:00,212.7,100.7,194.3,ug/m3,FAULT,"13.0832,80.2721"
E01603,PL-02,S-01,4362.8,02-01-2025 16:00,53.6,69.1,42.2,ug/m3,FAULT,"19.0756,72.8782"
E01604,PL-03,S-01,2203.5,02-01-2025 16:00,228.6,154.8,,ug/m3,OK,"12.9725,77.594"
E01605,PL-03,S-02,2502.9,02-01-2025 10:30 UTC,68.3,32.4,8500.0,ug/m3,MAINT,"12.9713,77.596"
E01606,PL-03,S-03,1499.8,02-01-2025 10:30 UTC,112.8,51.3,BDL,ug/m3, maint,"12.9721,77.5952"
E01607,LOC-DEL-01,A-01,NULL,02-01-2025 16:00,87.6,116.4,,ug/m3,MAINT,"28.6132,77.2093"
E01608,LOC-DEL-02,A-02,0,02-01-2025 16:00,-8.0,240.6,101.7,ug/m3,MAINT,"28.6197,77.2148"
E01609,LOC-MUM-01,A-01,0,02-01-2025 16:00,139.0,,116.9,ug/m3,offline,"19.0768,72.8783"
E01610,LOC-BLR-01,A-01,,02-01-2025 16:00,121.8,134.4,83.1,ug/m3,  OK  ,"12.9718,77.5956"
E01611,PL-01,S-01,1765.7,02-01-2025 16:15,100.7,67.2,163.8,ug/m3,FAULT,"13.0824,80.2709"
E01612,PL-01,S-02,3813.2,02-01-2025 16:15,146.3,248.7,87.7,ug/m3,DOWN  ,"13.0821,80.2705"
E01613,PL-02,S-01,4732.0,02-01-2025 16:15,9999.0,145.6,155.1,ug/m3,OK,"19.0759,72.878"
E01614,PL-03,S-01,4839.7,02-01-2025 16:15,97.0,161.8,146.7,µg/m³,MAINT,"12.9709,77.5942"
E01615,PL-03,S-02,4428.0,02-01-2025 16:15,108.0,121.9,188.4,ug/m3,MAINT,"12.9717,77.5952"
E01616,PL-03,S-03,3203.5,02/01/2025 16:15,147.8,172.6,106.6,mg/Nm3, Ok,"12.9713,77.5949"
E01617,LOC-DEL-01,A-01,0.0,02-01-2025 16:15,116.7,BDL,104.2,ug/m3,MAINT,"28.6138,77.2085"
E01618,LOC-DEL-02,A-02,0.0,02-01-2025 16:15,165.4,< 2.0,184.1,ug/m3, maint,"28.6209,77.2149"
E01619,LOC-MUM-01,A-01,0,02-01-2025 16:15,39.4,65.4,112.1,µg/m³,OK,"19.0762,72.8776"
E01620,LOC-BLR-01,A-01,,02-01-2025 16:15,130.3,115.5,96.3,µg/m³,FAULT,"12.9716,77.5954"
E01621,PL-01,S-01,2664.6,01-01-2025 24:30,43.7,142.8,242.9,ug/m3,OK,"13.0834,80.271"
E01622,PL-01,S-02,2135.1,02-01-2025 16:30,132.0,117.0,156.1,ug/m3,  OK  ,"13.0839,80.2708"
E01623,PL-02,S-01,2917.8,02-01-2025 16:30,194.5,93.9,109.3,ug/m3,Error 404,"19.076,72.8786"
E01624,PL-03,S-01,4355.5,02-01-2025 16:30,152.0,285.5,45.6,ug/m3,OK,"12.9717,77.5952"
E01625,PL-03,S-02,4760.5,02-01-2025 16:30,28.7,104.8,162.5,ug/m3, fault ,"12.9721,77.5949"
E01626,PL-03,S-03,1551.9,02-01-2025 16:30,120.5,145.8,128.9,ug/m3,OK,"12.9723,77.5944"
E01627,LOC-DEL-01,A-01,NULL,01-01-2025 24:30,46.7,21.5,144.7,ug/m3,OK,"28.6136,77.2094"
E01628,LOC-DEL-02,A-02,NULL,02-01-2025 16:30,< 1.0,171.7,121.2,ug/m3,ok ,"28.6193,77.2157"
E01629,LOC-MUM-01,A-01,0.0,02-01-2025 11:00 UTC,126.4,203.4,BDL,ug/m3,MAINT,"19.0756,72.878"
E01630,LOC-BLR-01,A-01,NULL,02-01-2025 16:30,198.5,123.0,202.2,ug/m3,  MAINT ,"12.9715,77.594"
E01631,PL-01,S-01,3347.3,01-01-2025 24:45,15.0,9999.0,8500.0,ug/m3,MAINT,"13.082,80.2702"
E01632,PL-01,S-02,4704.6,02-01-2025 16:45,9999.0,BDL,149.2,ug/m3,FAULT,"13.0832,80.2708"
E01633,PL-02,S-01,3727.1,02-01-2025 16:45,,-12.3,99.0,ug/m3,OK,"19.0754,72.8776"
E01634,PL-03,S-01,4287.2,02-01-2025 16:45,57.1,89.0,158.6,ug/m3, maint,"12.9707,77.5944"
E01637,LOC-DEL-01,A-01,0.0,01-01-2025 24:45,-13.1,130.9,259.9,ug/m3,Error 404,"28.6142,77.2091"
E01638,LOC-DEL-02,A-02,0.0,02-01-2025 16:45,161.3,51.5,15.0,ug/m3,OK,"28.6191,77.2155"
E01639,LOC-MUM-01,A-01,0.0,02-01-2025 16:45,15.0,-3.1,,mg/Nm3,FAULT,"19.076,72.8773"
E01640,LOC-BLR-01,A-01,0.0,02-01-2025 16:45,15.0,134.3,8500.0,ug/m3,Error 404,"12.9717,77.5938"
E01641,PL-01,S-01,4742.1,02-01-2025 17:00,130.1,124.4,<5.0,ug/m3,MAINT,"13.0827,80.2712"
E01642,PL-01,S-02,4185.4,02-01-2025 17:00,145.2,153.6,94.4,mg/Nm3,OK,"13.0825,80.2717"
E01643,PL-02,S-01,2936.3,02-01-2025 17:00,134.5,210.1,209.4,ug/m3,FAULT,"19.0764,72.8781"
E01644,PL-03,S-01,2858.5,02-01-2025 17:00,58.4,80.6,132.8,ug/m3,FAULT,"12.9718,77.5941"
E01645,PL-03,S-02,4166.2,02-01-2025 17:00,119.4,185.3,130.0,ug/m3,MAINT,"12.9723,77.5957"
E01646,PL-03,S-03,1241.0,02/01/2025 17:00,142.0,82.4,123.7,ug/m3,MAINT,"12.971,77.5939"
E01648,LOC-DEL-02,A-02,NULL,02-01-2025 17:00,84.7,168.9,164.2,µg/m³,FAULT,"28.6198,77.216"
E01649,LOC-MUM-01,A-01,0,02-01-2025 17:00,153.7,88.0,148.6,ug/m3,FAULT,"19.0753,72.8772"
E01650,LOC-BLR-01,A-01,0,02-01-2025 17:00,101.7,291.8,121.7,ug/m3,  MAINT ,"12.9715,77.5954"
E01651,PL-01,S-01,3841.3,02-01-2025 17:15,8500.0,87.8,93.3,ug/m3,FAULT,"13.0835,80.2702"
E01652,PL-01,S-02,4734.1,02-01-2025 17:15,42.8,162.5,147.0,ug/m3,  OK  ,"13.0834,80.2711"
E01653,PL-02,S-01,3771.2,02-01-2025 17:15,96.1,6500.0,60.8,ug/m3,MAINT,"19.0751,72.8768"
E01654,PL-03,S-01,1696.7,02/01/2025 17:15,77.1,24.4,102.0,ug/m3,FAULT,"12.9712,77.5953"
E01655,PL-03,S-02,3787.1,02-01-2025 17:15,140.6,115.0,123.0,ug/m3,DOWN  ,"12.9717,77.5949"
E01657,LOC-DEL-01,A-01,0,02-01-2025 17:15,43.9,139.9,105.3,ug/m3,OK,"28.6135,77.2092"
E01658,LOC-DEL-02,A-02,NULL,02-01-2025 17:15,74.8,80.6,126.2,ug/m3,FAULT,"28.6208,77.2155"
E01659,LOC-MUM-01,A-01,0,02-01-2025 17:15,214.2,88.7,116.8,µg/m³,FAULT,"19.0765,72.8785"
E01660,LOC-BLR-01,A-01,NULL,01-01-2025 24:15,139.2,97.1,93.7,ug/m3, maint,"12.9715,77.5949"
E01661,PL-01,S-01,2131.9,02-01-2025 17:30,155.5,254.8,<5.0,ug/m3,DOWN  ,"13.0834,80.27"
E01662,PL-01,S-02,4426.9,02-01-2025 17:30,94.8,180.8,123.9,ug/m3,MAINT,"13.0829,80.2707"
E01663,PL-02,S-01,3480.0,2025-01-02 17:30:00,164.2,170.7,115.2,mg/Nm3,ok ,"19.0751,72.8773"
E01664,PL-03,S-01,4929.2,02-01-2025 17:30,93.1,222.9,184.1,ug/m3,FAULT,"12.9724,77.5945"
E01665,PL-03,S-02,4603.3,02-01-2025 17:30,209.9,116.2,165.4,ug/m3,FAULT,"12.9713,77.5956"
E01666,PL-03,S-03,3537.7,02-01-2025 17:30,150.8,172.7,41.1,ug/m3,MAINT,"12.9725,77.594"
E01667,LOC-DEL-01,A-01,0.0,02-01-2025 17:30,164.9,59.7,95.5,ug/m3,MAINT,"28.6146,77.2091"
E01668,LOC-DEL-02,A-02,NULL,02-01-2025 17:30,130.6,143.4,83.1,ug/m3,  OK  ,"28.6208,77.215"
E01670,LOC-BLR-01,A-01,NULL,02-01-2025 17:30,112.9,43.3,150.7,ug/m3,OK,"12.972,77.5941"
E01671,PL-01,S-01,2182.2,02-01-2025 17:45,-4.7,184.1,55.1,ug/m3,MAINT,"13.082,80.2702"
E01672,PL-01,S-02,2607.5,02-01-2025 17:45,-1.8,191.4,149.7,ug/m3,OK,"13.0821,80.2716"
E01673,PL-02,S-01,4372.2,02-01-2025 17:45,8500.0,134.9,137.9,ug/m3,MAINT,"19.0762,72.8785"
E01674,PL-03,S-01,1622.2,2025-01-02 17:45:00,< 5.0,198.9,257.3,ug/m3,MAINT,"12.9713,77.5946"
E01676,PL-03,S-03,3290.2,02-01-2025 17:45,15.0,184.9,128.0,ug/m3,FAULT,"12.9721,77.5949"
E01677,LOC-DEL-01,A-01,NULL,02-01-2025 17:45,195.9,163.2,126.9,ug/m3, ok ,"28.6139,77.2085"
E01678,LOC-DEL-02,A-02,NULL,02-01-2025 17:45,56.6,247.7,146.5,ug/m3,MAINT,"28.6198,77.216"
E01679,LOC-MUM-01,A-01,NULL,02-01-2025 17:45,128.9,77.4,54.9,ug/m3,FAULT,"19.0759,72.8776"
E01680,LOC-BLR-01,A-01,0.0,02-01-2025 17:45,-5.7,BDL,201.5,ug/m3,OK,"12.9724,77.5936"
E01681,PL-01,S-01,2128.6,02-01-2025 18:00,48.2,115.1,192.3,ug/m3,OK,"13.0825,80.2716"
