Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
LOC-DEL-01,A-01,2025-01-06 02:00:00,Ambient,City,297.9,149.5,67.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,2.0,Monday
LOC-DEL-01,A-01,2025-01-06 02:15:00,Ambient,City,264.6,196.4,142.4,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,2.0,Monday
LOC-DEL-01,A-01,2025-01-06 02:30:00,Ambient,City,179.2,131.3,104.3,ug/m3,FAULT,28.61,77.21,346.0,Very Poor,True,2.0,Monday
LOC-DEL-01,A-01,2025-01-06 02:45:00,Ambient,City,,271.7,999.9,ug/m3,OK,28.61,77.21,500.0,Severe,True,2.0,Monday
LOC-DEL-01,A-01,2025-01-06 03:00:00,Ambient,City,,94.5,0.9,ug/m3,FAULT,28.61,77.21,105.8,Moderate,True,3.0,Monday
LOC-DEL-01,A-01,2025-01-06 03:15:00,Ambient,City,74.1,90.8,157.2,ug/m3,FAULT,28.61,77.21,177.4,Moderate,True,3.0,Monday
LOC-DEL-01,A-01,2025-01-06 03:30:00,Ambient,City,210.1,153.2,123.5,ug/m3,MAINT,28.61,77.21,369.6,Very Poor,True,3.0,Monday
LOC-DEL-01,A-01,2025-01-06 03:45:00,Ambient,City,143.8,133.7,82.1,ug/m3,MAINT,28.61,77.21,319.1,Very Poor,True,3.0,Monday
LOC-DEL-01,A-01,2025-01-06 04:00:00,Ambient,City,80.5,184.1,148.4,ug/m3,MAINT,28.61,77.21,168.7,Moderate,True,4.0,Monday
LOC-DEL-01,A-01,2025-01-06 04:30:00,Ambient,City,71.9,37.0,134.3,ug/m3,MAINT,28.61,77.21,154.7,Moderate,True,4.0,Monday
LOC-DEL-01,A-01,2025-01-06 04:45:00,Ambient,City,57.5,53.9,109.8,ug/m3,FAULT,28.61,77.21,130.4,Moderate,True,4.0,Monday
LOC-DEL-01,A-01,2025-01-06 05:00:00,Ambient,City,0.4,65.5,,ug/m3,OK,28.61,77.21,82.2,Satisfactory,False,5.0,Monday
LOC-DEL-01,A-01,2025-01-06 05:45:00,Ambient,City,102.4,271.7,0.9,ug/m3,FAULT,28.61,77.21,241.7,Poor,True,5.0,Monday
LOC-DEL-01,A-01,2025-01-06 06:00:00,Ambient,City,223.3,117.3,103.4,ug/m3,MAINT,28.61,77.21,379.7,Very Poor,True,6.0,Monday
LOC-DEL-01,A-01,2025-01-06 06:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,6.0,Monday
LOC-DEL-01,A-01,2025-01-06 06:30:00,Ambient,City,167.4,219.8,262.4,ug/m3,MAINT,28.61,77.21,337.0,Very Poor,True,6.0,Monday
LOC-DEL-01,A-01,2025-01-06 06:45:00,Ambient,City,14.9,158.2,134.2,ug/m3,MAINT,28.61,77.21,154.6,Moderate,True,6.0,Monday
LOC-DEL-01,A-01,2025-01-06 07:00:00,Ambient,City,55.5,120.2,125.6,ug/m3,FAULT,28.61,77.21,146.1,Moderate,True,7.0,Monday
LOC-DEL-01,A-01,2025-01-06 07:15:00,Ambient,City,,199.5,77.7,ug/m3,OK,28.61,77.21,140.4,Moderate,True,7.0,Monday
LOC-DEL-01,A-01,2025-01-06 07:30:00,Ambient,City,0.4,197.5,111.5,ug/m3,OK,28.61,77.21,139.8,Moderate,True,7.0,Monday
LOC-DEL-01,A-01,2025-01-06 07:45:00,Ambient,City,0.4,65.6,162.4,ug/m3,OK,28.61,77.21,182.6,Moderate,True,7.0,Monday
LOC-DEL-01,A-01,2025-01-06 08:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,8.0,Monday
LOC-DEL-01,A-01,2025-01-06 08:15:00,Ambient,City,264.6,271.7,158.8,ug/m3,OK,28.61,77.21,500.0,Severe,True,8.0,Monday
LOC-DEL-01,A-01,2025-01-06 08:30:00,Ambient,City,,,97.8,ug/m3,MAINT,28.61,77.21,118.5,Moderate,True,8.0,Monday
LOC-DEL-01,A-01,2025-01-06 08:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,8.0,Monday
LOC-DEL-01,A-01,2025-01-06 09:00:00,Ambient,City,0.4,,109.5,ug/m3,OK,28.61,77.21,130.1,Moderate,True,9.0,Monday
LOC-DEL-01,A-01,2025-01-06 09:15:00,Ambient,City,123.9,71.7,161.7,ug/m3,OK,28.61,77.21,303.9,Very Poor,True,9.0,Monday
LOC-DEL-01,A-01,2025-01-06 09:30:00,Ambient,City,151.5,127.1,68.2,ug/m3,OK,28.61,77.21,324.9,Very Poor,True,9.0,Monday
LOC-DEL-01,A-01,2025-01-06 09:45:00,Ambient,City,,142.5,100.8,ug/m3,OK,28.61,77.21,121.6,Moderate,True,9.0,Monday
LOC-DEL-01,A-01,2025-01-06 10:00:00,Ambient,City,95.3,172.3,0.9,ug/m3,MAINT,28.61,77.21,218.2,Poor,True,10.0,Monday
LOC-DEL-01,A-01,2025-01-06 10:15:00,Ambient,City,160.4,0.9,163.5,ug/m3,FAULT,28.61,77.21,331.7,Very Poor,True,10.0,Monday
LOC-DEL-01,A-01,2025-01-06 10:45:00,Ambient,City,264.6,0.9,127.7,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,10.0,Monday
LOC-DEL-01,A-01,2025-01-06 11:00:00,Ambient,City,205.3,114.5,137.5,ug/m3,OK,28.61,77.21,365.9,Very Poor,True,11.0,Monday
LOC-DEL-01,A-01,2025-01-06 11:15:00,Ambient,City,106.6,73.4,94.4,ug/m3,FAULT,28.61,77.21,255.6,Poor,True,11.0,Monday
LOC-DEL-01,A-01,2025-01-06 11:45:00,Ambient,City,198.9,128.6,90.2,ug/m3,MAINT,28.61,77.21,361.1,Very Poor,True,11.0,Monday
LOC-DEL-01,A-01,2025-01-06 12:15:00,Ambient,City,75.0,174.1,0.9,ug/m3,FAULT,28.61,77.21,150.3,Moderate,True,12.0,Monday
LOC-DEL-01,A-01,2025-01-06 12:30:00,Ambient,City,128.8,115.7,125.0,ug/m3,MAINT,28.61,77.21,307.6,Very Poor,True,12.0,Monday
LOC-DEL-01,A-01,2025-01-06 12:45:00,Ambient,City,211.2,189.3,115.3,ug/m3,OK,28.61,77.21,370.4,Very Poor,True,12.0,Monday
LOC-DEL-01,A-01,2025-01-06 13:00:00,Ambient,City,92.6,138.9,90.3,ug/m3,FAULT,28.61,77.21,209.3,Poor,True,13.0,Monday
LOC-DEL-01,A-01,2025-01-06 13:15:00,Ambient,City,67.0,25.3,97.9,ug/m3,OK,28.61,77.21,123.8,Moderate,True,13.0,Monday
LOC-DEL-01,A-01,2025-01-06 13:30:00,Ambient,City,185.2,184.6,234.3,ug/m3,OK,28.61,77.21,350.6,Very Poor,True,13.0,Monday
LOC-DEL-01,A-01,2025-01-06 13:45:00,Ambient,City,99.9,226.8,95.6,ug/m3,OK,28.61,77.21,233.4,Poor,True,13.0,Monday
LOC-DEL-01,A-01,2025-01-06 14:00:00,Ambient,City,195.2,150.9,185.9,ug/m3,MAINT,28.61,77.21,358.2,Very Poor,True,14.0,Monday
LOC-DEL-01,A-01,2025-01-06 14:15:00,Ambient,City,123.0,105.8,241.8,ug/m3,MAINT,28.61,77.21,303.2,Very Poor,True,14.0,Monday
LOC-DEL-01,A-01,2025-01-06 14:30:00,Ambient,City,173.9,219.5,0.9,ug/m3,MAINT,28.61,77.21,342.0,Very Poor,True,14.0,Monday
LOC-DEL-01,A-01,2025-01-06 14:45:00,Ambient,City,136.2,100.9,0.9,ug/m3,OK,28.61,77.21,313.3,Very Poor,True,14.0,Monday
LOC-DEL-01,A-01,2025-01-06 15:00:00,Ambient,City,151.2,206.9,202.3,ug/m3,FAULT,28.61,77.21,324.7,Very Poor,True,15.0,Monday
LOC-DEL-01,A-01,2025-01-06 15:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,15.0,Monday
LOC-DEL-01,A-01,2025-01-06 15:30:00,Ambient,City,45.0,14.9,112.3,ug/m3,FAULT,28.61,77.21,132.9,Moderate,True,15.0,Monday
LOC-DEL-01,A-01,2025-01-06 15:45:00,Ambient,City,187.9,149.9,112.5,ug/m3,OK,28.61,77.21,352.7,Very Poor,True,15.0,Monday
LOC-DEL-01,A-01,2025-01-06 16:00:00,Ambient,City,0.4,184.3,66.1,ug/m3,OK,28.61,77.21,135.4,Moderate,True,16.0,Monday
LOC-DEL-01,A-01,2025-01-06 16:15:00,Ambient,City,129.8,145.6,0.9,ug/m3,MAINT,28.61,77.21,308.4,Very Poor,True,16.0,Monday
LOC-DEL-01,A-01,2025-01-06 16:30:00,Ambient,City,264.6,271.7,999.9,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,16.0,Monday
LOC-DEL-01,A-01,2025-01-06 16:45:00,Ambient,City,,49.2,135.0,ug/m3,FAULT,28.61,77.21,155.4,Moderate,True,16.0,Monday
LOC-DEL-01,A-01,2025-01-06 17:00:00,Ambient,City,134.4,99.7,57.8,ug/m3,OK,28.61,77.21,311.9,Very Poor,True,17.0,Monday
LOC-DEL-01,A-01,2025-01-06 17:15:00,Ambient,City,68.7,87.5,33.2,ug/m3,OK,28.61,77.21,129.5,Moderate,True,17.0,Monday
LOC-DEL-01,A-01,2025-01-06 17:30:00,Ambient,City,264.6,271.7,,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,17.0,Monday
LOC-DEL-01,A-01,2025-01-06 17:45:00,Ambient,City,145.8,56.1,153.5,ug/m3,FAULT,28.61,77.21,320.6,Very Poor,True,17.0,Monday
LOC-DEL-01,A-01,2025-01-06 18:00:00,Ambient,City,153.3,139.2,155.7,ug/m3,MAINT,28.61,77.21,326.3,Very Poor,True,18.0,Monday
LOC-DEL-01,A-01,2025-01-06 18:15:00,Ambient,City,14.9,14.9,128.0,ug/m3,MAINT,28.61,77.21,148.5,Moderate,True,18.0,Monday
LOC-DEL-01,A-01,2025-01-06 18:30:00,Ambient,City,142.0,86.2,90.7,ug/m3,FAULT,28.61,77.21,317.7,Very Poor,True,18.0,Monday
LOC-DEL-01,A-01,2025-01-06 18:45:00,Ambient,City,83.5,144.2,36.5,ug/m3,FAULT,28.61,77.21,178.5,Moderate,True,18.0,Monday
LOC-DEL-01,A-01,2025-01-06 19:00:00,Ambient,City,49.1,192.1,121.7,ug/m3,UNKNOWN,28.61,77.21,142.2,Moderate,True,19.0,Monday
LOC-DEL-01,A-01,2025-01-06 19:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,28.61,77.21,500.0,Severe,True,19.0,Monday
LOC-DEL-01,A-01,2025-01-06 19:45:00,Ambient,City,61.1,187.4,,ug/m3,FAULT,28.61,77.21,136.4,Moderate,True,19.0,Monday
LOC-DEL-01,A-01,2025-01-06 20:00:00,Ambient,City,264.6,271.7,,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,20.0,Monday
LOC-DEL-01,A-01,2025-01-06 20:15:00,Ambient,City,55.5,200.5,208.1,ug/m3,OK,28.61,77.21,228.7,Poor,True,20.0,Monday
LOC-DEL-01,A-01,2025-01-06 20:30:00,Ambient,City,0.4,195.4,152.7,ug/m3,FAULT,28.61,77.21,172.9,Moderate,True,20.0,Monday
LOC-DEL-01,A-01,2025-01-06 20:45:00,Ambient,City,264.6,184.9,144.4,ug/m3,MAINT,28.61,77.21,500.0,Severe,True,20.0,Monday
LOC-DEL-01,A-01,2025-01-06 21:15:00,Ambient,City,129.8,129.4,0.9,ug/m3,MAINT,28.61,77.21,308.4,Very Poor,True,21.0,Monday
LOC-DEL-01,A-01,2025-01-06 21:45:00,Ambient,City,0.4,89.9,29.6,ug/m3,FAULT,28.61,77.21,104.2,Moderate,True,21.0,Monday
LOC-DEL-01,A-01,2025-01-06 22:00:00,Ambient,City,126.2,119.1,0.9,ug/m3,FAULT,28.61,77.21,305.6,Very Poor,True,22.0,Monday
LOC-DEL-01,A-01,2025-01-06 22:30:00,Ambient,City,,66.7,126.8,ug/m3,OK,28.61,77.21,147.3,Moderate,True,22.0,Monday
LOC-DEL-01,A-01,2025-01-06 22:45:00,Ambient,City,148.6,,109.4,ug/m3,MAINT,28.61,77.21,322.7,Very Poor,True,22.0,Monday
LOC-DEL-01,A-01,2025-01-06 23:00:00,Ambient,City,113.6,,97.5,ug/m3,OK,28.61,77.21,278.8,Poor,True,23.0,Monday
LOC-DEL-01,A-01,2025-01-06 23:15:00,Ambient,City,173.5,214.6,0.9,ug/m3,OK,28.61,77.21,341.7,Very Poor,True,23.0,Monday
LOC-DEL-01,A-01,2025-01-06 23:30:00,Ambient,City,14.9,158.6,133.2,ug/m3,FAULT,28.61,77.21,153.6,Moderate,True,23.0,Monday
LOC-DEL-01,A-01,2025-01-06 23:45:00,Ambient,City,126.2,0.9,114.2,ug/m3,MAINT,28.61,77.21,305.6,Very Poor,True,23.0,Monday
LOC-DEL-01,A-01,2025-01-07 00:00:00,Ambient,City,0.4,160.7,156.9,ug/m3,MAINT,28.61,77.21,177.1,Moderate,True,0.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 00:15:00,Ambient,City,205.9,82.6,278.1,ug/m3,MAINT,28.61,77.21,366.4,Very Poor,True,0.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 00:30:00,Ambient,City,53.3,63.8,156.6,ug/m3,OK,28.61,77.21,176.8,Moderate,True,0.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 00:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,0.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 01:00:00,Ambient,City,264.6,,84.7,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,1.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 01:15:00,Ambient,City,113.3,136.3,109.9,ug/m3,FAULT,28.61,77.21,277.8,Poor,True,1.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 01:30:00,Ambient,City,43.3,83.9,211.4,ug/m3,FAULT,28.61,77.21,232.0,Poor,True,1.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 01:45:00,Ambient,City,135.6,143.8,179.3,ug/m3,MAINT,28.61,77.21,312.8,Very Poor,True,1.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 02:00:00,Ambient,City,67.4,115.0,14.9,ug/m3,OK,28.61,77.21,125.2,Moderate,True,2.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 02:30:00,Ambient,City,213.9,,179.0,ug/m3,MAINT,,,372.5,Very Poor,True,2.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 02:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.61,77.21,500.0,Severe,True,2.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 03:00:00,Ambient,City,78.8,181.6,15.4,ug/m3,MAINT,28.61,77.21,162.9,Moderate,True,3.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 03:15:00,Ambient,City,162.6,190.2,14.9,ug/m3,MAINT,28.61,77.21,333.4,Very Poor,True,3.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 03:30:00,Ambient,City,,142.9,199.6,ug/m3,OK,28.61,77.21,220.3,Poor,True,3.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 03:45:00,Ambient,City,0.4,160.7,122.9,ug/m3,OK,28.61,77.21,143.4,Moderate,True,3.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 04:00:00,Ambient,City,163.8,132.0,144.3,ug/m3,OK,28.61,77.21,334.3,Very Poor,True,4.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 04:15:00,Ambient,City,196.5,162.3,151.6,ug/m3,OK,28.61,77.21,359.2,Very Poor,True,4.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 04:30:00,Ambient,City,138.4,191.4,229.4,ug/m3,FAULT,28.61,77.21,314.9,Very Poor,True,4.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 04:45:00,Ambient,City,204.9,,125.4,ug/m3,OK,28.61,77.21,365.6,Very Poor,True,4.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 05:00:00,Ambient,City,,229.1,61.2,ug/m3,OK,28.61,77.21,150.2,Moderate,True,5.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 05:15:00,Ambient,City,153.2,140.1,129.9,ug/m3,OK,28.61,77.21,326.2,Very Poor,True,5.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 05:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,28.61,77.21,500.0,Severe,True,5.0,Tuesday
LOC-DEL-01,A-01,2025-01-07 05:45:00,Ambient,City,149.4,,132.7,ug/m3,OK,28.61,77.21,323.3,Very Poor,True,5.0,Tuesday
LOC-DEL-02,A-02,2025-01-01 00:00:00,Ambient,City,122.93,159.29,141.92,ug/m3,FAULT,28.62,77.22,303.2,Very Poor,True,0.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 00:15:00,Ambient,City,205.45,,183.64,ug/m3,OK,28.62,77.21,366.0,Very Poor,True,0.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 00:30:00,Ambient,City,106.36,242.93,,ug/m3,MAINT,28.62,77.22,254.8,Poor,True,0.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 00:45:00,Ambient,City,88.79,151.92,123.74,ug/m3,MAINT,28.62,77.21,196.0,Moderate,True,0.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 01:00:00,Ambient,City,150.3,139.49,194.24,ug/m3,OK,28.62,77.22,324.0,Very Poor,True,1.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 01:15:00,Ambient,City,113.33,113.03,105.96,ug/m3,FAULT,28.62,77.21,277.9,Poor,True,1.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 01:30:00,Ambient,City,15.15,78.18,49.7,ug/m3,OK,28.62,77.21,97.8,Satisfactory,False,1.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 01:45:00,Ambient,City,166.46,110.71,32.73,ug/m3,MAINT,28.62,77.21,336.3,Very Poor,True,1.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 02:00:00,Ambient,City,0.51,107.27,148.18,ug/m3,OK,28.62,77.21,168.5,Moderate,True,2.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 02:15:00,Ambient,City,154.65,117.98,55.76,ug/m3,FAULT,28.62,77.22,327.3,Very Poor,True,2.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 02:30:00,Ambient,City,194.65,,142.63,ug/m3,MAINT,28.62,77.22,357.8,Very Poor,True,2.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 02:45:00,Ambient,City,178.69,114.55,1.01,ug/m3,OK,28.62,77.21,345.7,Very Poor,True,2.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 03:00:00,Ambient,City,132.93,149.19,79.09,ug/m3,FAULT,28.62,77.22,310.8,Very Poor,True,3.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 03:15:00,Ambient,City,137.78,242.12,127.88,ug/m3,FAULT,28.62,77.22,314.5,Very Poor,True,3.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 03:30:00,Ambient,City,20.2,1.01,91.52,ug/m3,MAINT,28.62,77.22,112.3,Moderate,True,3.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 03:45:00,Ambient,City,127.58,103.23,105.56,ug/m3,OK,28.62,77.21,306.7,Very Poor,True,3.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 04:00:00,Ambient,City,264.6,,278.1,ug/m3,OK,28.62,77.22,500.0,Severe,True,4.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 04:15:00,Ambient,City,133.03,81.62,205.56,ug/m3,OK,28.62,77.21,310.9,Very Poor,True,4.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 04:30:00,Ambient,City,48.08,314.14,148.38,ug/m3,MAINT,28.62,77.22,178.3,Moderate,True,4.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 04:45:00,Ambient,City,92.83,57.07,109.19,ug/m3,MAINT,28.62,77.21,210.0,Poor,True,4.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 05:00:00,Ambient,City,186.26,46.16,107.68,ug/m3,OK,28.62,77.22,351.4,Very Poor,True,5.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 05:15:00,Ambient,City,112.02,124.85,45.05,ug/m3,OK,28.62,77.21,273.6,Poor,True,5.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 05:30:00,Ambient,City,121.41,168.28,63.23,ug/m3,MAINT,28.62,77.21,302.0,Very Poor,True,5.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 05:45:00,Ambient,City,149.8,160.91,134.95,ug/m3,FAULT,28.62,77.21,323.6,Very Poor,True,5.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 06:00:00,Ambient,City,,120.3,171.21,ug/m3,MAINT,28.62,77.21,191.3,Moderate,True,6.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 06:15:00,Ambient,City,155.25,134.14,180.61,ug/m3,OK,28.62,77.22,327.8,Very Poor,True,6.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 06:30:00,Ambient,City,113.33,134.75,110.4,ug/m3,FAULT,28.62,77.22,277.9,Poor,True,6.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 06:45:00,Ambient,City,196.06,169.7,75.35,ug/m3,FAULT,28.62,77.21,358.9,Very Poor,True,6.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 07:00:00,Ambient,City,148.38,128.89,186.06,ug/m3,MAINT,28.62,77.22,322.6,Very Poor,True,7.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 07:15:00,Ambient,City,242.42,101.21,84.04,ug/m3,MAINT,28.62,77.21,394.2,Very Poor,True,7.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 07:30:00,Ambient,City,127.27,144.65,139.29,ug/m3,FAULT,28.62,77.22,306.5,Very Poor,True,7.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 07:45:00,Ambient,City,45.35,139.09,116.26,ug/m3,FAULT,28.62,77.21,136.8,Moderate,True,7.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 08:00:00,Ambient,City,195.45,158.89,110.81,ug/m3,OK,28.62,77.22,358.4,Very Poor,True,8.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 08:15:00,Ambient,City,130.4,,47.07,ug/m3,OK,28.62,77.21,308.8,Very Poor,True,8.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 08:30:00,Ambient,City,127.17,103.33,50.0,ug/m3,MAINT,28.62,77.21,306.4,Very Poor,True,8.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 08:45:00,Ambient,City,62.53,153.84,252.12,ug/m3,MAINT,28.62,77.21,272.4,Poor,True,8.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 09:00:00,Ambient,City,179.9,46.36,78.48,ug/m3,MAINT,28.62,77.21,346.6,Very Poor,True,9.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 09:15:00,Ambient,City,59.8,96.46,116.67,ug/m3,OK,28.62,77.22,137.2,Moderate,True,9.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 09:30:00,Ambient,City,68.08,114.75,278.1,ug/m3,MAINT,28.62,77.22,298.1,Poor,True,9.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 09:45:00,Ambient,City,168.69,145.86,171.62,ug/m3,FAULT,28.62,77.22,338.0,Very Poor,True,9.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 10:00:00,Ambient,City,114.95,193.84,85.15,ug/m3,FAULT,28.62,77.21,283.3,Poor,True,10.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 10:15:00,Ambient,City,101.82,78.79,278.1,ug/m3,OK,28.62,77.21,298.1,Poor,True,10.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 10:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.62,77.21,500.0,Severe,True,10.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 10:45:00,Ambient,City,129.6,150.61,187.98,ug/m3,MAINT,28.62,77.22,308.2,Very Poor,True,10.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 11:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.62,77.22,500.0,Severe,True,11.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 11:15:00,Ambient,City,118.79,131.92,107.78,ug/m3,OK,28.62,77.22,296.0,Poor,True,11.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 11:30:00,Ambient,City,152.22,182.32,129.19,ug/m3,OK,28.62,77.22,325.5,Very Poor,True,11.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 11:45:00,Ambient,City,69.49,167.78,76.57,ug/m3,OK,28.62,77.21,132.1,Moderate,True,11.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 12:00:00,Ambient,City,264.6,271.7,,ug/m3,MAINT,28.62,77.21,500.0,Severe,True,12.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 12:15:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.62,77.21,500.0,Severe,True,12.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 12:30:00,Ambient,City,46.36,164.75,58.28,ug/m3,MAINT,28.62,77.21,128.9,Moderate,True,12.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 12:45:00,Ambient,City,74.24,243.54,108.48,ug/m3,MAINT,28.62,77.21,155.0,Moderate,True,12.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 13:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,28.62,77.22,500.0,Severe,True,13.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 13:15:00,Ambient,City,,91.52,153.54,ug/m3,FAULT,28.62,77.22,173.8,Moderate,True,13.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 13:30:00,Ambient,City,26.06,168.59,,ug/m3,FAULT,28.62,77.21,130.2,Moderate,True,13.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 13:45:00,Ambient,City,99.8,227.07,278.1,ug/m3,FAULT,28.62,77.21,298.1,Poor,True,13.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 14:00:00,Ambient,City,264.6,163.94,61.82,ug/m3,FAULT,28.62,77.21,500.0,Severe,True,14.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 14:15:00,Ambient,City,86.16,,66.36,ug/m3,MAINT,28.62,77.21,187.3,Moderate,True,14.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 14:30:00,Ambient,City,39.29,108.48,278.1,ug/m3,FAULT,28.62,77.22,298.1,Poor,True,14.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 14:45:00,Ambient,City,66.06,181.92,192.63,ug/m3,OK,28.62,77.22,213.4,Poor,True,14.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 15:00:00,Ambient,City,118.99,100.91,206.57,ug/m3,FAULT,28.62,77.22,296.7,Poor,True,15.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 15:15:00,Ambient,City,90.91,32.32,140.1,ug/m3,FAULT,28.62,77.21,203.7,Poor,True,15.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 15:30:00,Ambient,City,88.48,99.8,1.01,ug/m3,MAINT,28.62,77.22,195.0,Moderate,True,15.0,Wednesday
LOC-DEL-02,A-02,2025-01-01 15:45:00,Ambient,City,75.86,184.04,50.1,ug/m3,OK,28.62,77.21,153.2,Moderate,True,15.0,Wednesday
