Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
LOC-BLR-01,A-01,2025-01-05 19:45:00,Ambient,City,162.2,225.2,45.5,333.1,19.0,Sunday,264.6,120.5,167.2,189.0,149.0625,71.6102361671364,True,-0.9659258262890684,0.2588190451025203,0.8,16.1
LOC-BLR-01,A-01,2025-01-05 20:00:00,Ambient,City,159.5,0.8,52.5,331.0,20.0,Sunday,162.2,101.0,18.1,88.4,154.95416666666668,65.96088418717287,True,-0.8660254037844386,0.5000000000000001,6.7,14.1
LOC-BLR-01,A-01,2025-01-05 20:15:00,Ambient,City,150.0,116.9,193.5,323.8,20.0,Sunday,159.5,96.5,137.0,140.1,155.49583333333334,65.86033628009763,True,-0.8660254037844386,0.5000000000000001,6.7,14.1
LOC-BLR-01,A-01,2025-01-05 20:30:00,Ambient,City,207.3,14.8,38.3,367.5,20.0,Sunday,150.0,264.6,148.0,182.4,157.96666666666667,66.67422203564117,True,-0.8660254037844386,0.5000000000000001,6.7,14.1
LOC-BLR-01,A-01,2025-01-05 20:45:00,Ambient,City,264.6,271.7,278.1,500.0,20.0,Sunday,207.3,162.2,152.1,186.8,162.65416666666667,70.10994458498845,True,-0.8660254037844386,0.5000000000000001,6.7,14.1
LOC-BLR-01,A-01,2025-01-05 21:00:00,Ambient,City,87.0,40.2,105.5,190.1,21.0,Sunday,264.6,159.5,84.8,196.2,162.74583333333334,70.00508664230843,True,-0.7071067811865477,0.7071067811865474,1.4,12.9
LOC-BLR-01,A-01,2025-01-05 21:15:00,Ambient,City,14.8,81.5,154.0,174.2,21.0,Sunday,87.0,150.0,22.9,131.9,162.40833333333333,70.7244371804595,True,-0.7071067811865477,0.7071067811865474,1.4,12.9
LOC-BLR-01,A-01,2025-01-05 21:30:00,Ambient,City,51.2,107.7,157.4,177.6,21.0,Sunday,14.8,207.3,145.9,132.35000000000002,158.4625,74.2398745108807,True,-0.7071067811865477,0.7071067811865474,1.4,12.9
LOC-BLR-01,A-01,2025-01-05 21:45:00,Ambient,City,98.1,189.7,51.3,227.5,21.0,Sunday,51.2,264.6,264.6,132.8,151.525,71.62378309156698,True,-0.7071067811865477,0.7071067811865474,1.4,12.9
LOC-BLR-01,A-01,2025-01-05 22:00:00,Ambient,City,264.6,271.7,278.1,500.0,22.0,Sunday,98.1,87.0,192.9,156.1,154.51250000000002,74.84740599902322,True,-0.5000000000000004,0.8660254037844384,2.0,12.8
LOC-BLR-01,A-01,2025-01-05 22:15:00,Ambient,City,182.5,196.3,104.4,348.6,22.0,Sunday,264.6,14.8,163.2,139.3,155.31666666666666,75.04821445413363,True,-0.5000000000000004,0.8660254037844384,2.0,12.8
LOC-BLR-01,A-01,2025-01-05 22:30:00,Ambient,City,81.1,93.1,171.9,192.0,22.0,Sunday,182.5,51.2,133.5,79.0,153.13333333333333,76.45946164708674,True,-0.5000000000000004,0.8660254037844384,2.0,12.8
LOC-BLR-01,A-01,2025-01-05 22:45:00,Ambient,City,198.6,153.0,105.2,360.8,22.0,Sunday,81.1,98.1,182.3,118.7,153.81250000000003,76.80143404741307,True,-0.5000000000000004,0.8660254037844384,2.0,12.8
LOC-BLR-01,A-01,2025-01-05 23:00:00,Ambient,City,144.9,201.3,184.9,319.9,23.0,Sunday,198.6,264.6,253.9,93.0,149.27083333333334,73.7892031643058,True,-0.25881904510252157,0.9659258262890681,0.5,11.5
LOC-BLR-01,A-01,2025-01-05 23:15:00,Ambient,City,264.6,94.4,46.8,500.0,23.0,Sunday,144.9,182.5,234.7,67.30000000000001,150.51666666666668,75.52623884202892,True,-0.25881904510252157,0.9659258262890681,0.5,11.5
LOC-BLR-01,A-01,2025-01-05 23:30:00,Ambient,City,264.6,271.7,278.1,500.0,23.0,Sunday,264.6,81.1,143.3,41.6,155.57083333333335,79.00103179935265,True,-0.25881904510252157,0.9659258262890681,0.5,11.5
LOC-BLR-01,A-01,2025-01-05 23:45:00,Ambient,City,150.8,112.4,139.2,324.4,23.0,Sunday,264.6,198.6,264.6,129.6,150.82916666666668,75.51059516308997,True,-0.25881904510252157,0.9659258262890681,0.5,11.5
LOC-BLR-01,A-01,2025-01-06 00:00:00,Ambient,City,138.05,160.4,53.2,314.7,0.0,Monday,150.8,144.9,143.9,264.6,150.58541666666667,75.5433700356331,False,0.0,1.0,4.3,11.6
LOC-BLR-01,A-01,2025-01-06 00:15:00,Ambient,City,125.3,129.9,199.9,305.0,0.0,Monday,138.05,264.6,49.0,164.8,153.76458333333335,72.63177002669117,False,0.0,1.0,4.3,11.6
LOC-BLR-01,A-01,2025-01-06 00:30:00,Ambient,City,161.1,167.8,278.1,332.2,0.0,Monday,125.3,264.6,98.0,188.1,156.39375,71.66098373364632,False,0.0,1.0,4.3,11.6
LOC-BLR-01,A-01,2025-01-06 00:45:00,Ambient,City,159.3,157.1,94.2,330.9,0.0,Monday,161.1,150.8,120.5,264.6,158.01041666666669,71.25251479797917,False,0.0,1.0,4.3,11.6
LOC-BLR-01,A-01,2025-01-06 01:00:00,Ambient,City,0.3,172.3,103.65,131.4,1.0,Monday,159.3,138.05,101.0,104.1,153.81458333333333,77.45097955869544,False,0.25881904510252074,0.9659258262890683,2.8,13.1
LOC-BLR-01,A-01,2025-01-06 01:15:00,Ambient,City,66.7,70.5,113.1,133.7,1.0,Monday,0.3,125.3,96.5,199.8,152.57291666666669,78.63952842084973,False,0.25881904510252074,0.9659258262890683,2.8,13.1
LOC-BLR-01,A-01,2025-01-06 01:30:00,Ambient,City,72.25,93.6,188.9,209.7,1.0,Monday,66.7,161.1,264.6,74.7,144.55833333333337,76.49840388597308,False,0.25881904510252074,0.9659258262890683,2.8,13.1
LOC-BLR-01,A-01,2025-01-06 01:45:00,Ambient,City,77.8,23.2,14.8,159.6,1.0,Monday,72.25,159.3,162.2,0.3,141.04166666666666,77.58439257360017,False,0.25881904510252074,0.9659258262890683,2.8,13.1
LOC-BLR-01,A-01,2025-01-06 02:00:00,Ambient,City,77.9,116.0,176.9,196.9,2.0,Monday,77.8,0.3,159.5,81.3,137.64166666666668,78.52263404885898,False,0.49999999999999994,0.8660254037844387,10.4,11.2
LOC-BLR-01,A-01,2025-01-06 02:15:00,Ambient,City,97.0,58.8,181.9,223.8,2.0,Monday,77.9,66.7,150.0,113.8,135.43333333333334,78.90430867535844,False,0.49999999999999994,0.8660254037844387,10.4,11.2
LOC-BLR-01,A-01,2025-01-06 02:30:00,Ambient,City,22.8,96.6,107.6,128.3,2.0,Monday,97.0,72.25,207.3,103.6,127.74583333333335,80.56824668061493,False,0.49999999999999994,0.8660254037844387,10.4,11.2
LOC-BLR-01,A-01,2025-01-06 02:45:00,Ambient,City,32.9,96.6,177.5,197.5,2.0,Monday,22.8,77.8,264.6,71.0,118.09166666666665,77.27094434895776,False,0.49999999999999994,0.8660254037844387,10.4,11.2
LOC-BLR-01,A-01,2025-01-06 03:00:00,Ambient,City,111.9,199.4,177.3,273.2,3.0,Monday,32.9,77.9,87.0,135.9,119.12916666666666,77.00202837061126,False,0.7071067811865476,0.7071067811865476,6.7,11.7
LOC-BLR-01,A-01,2025-01-06 03:15:00,Ambient,City,130.6,131.4,176.60000000000002,309.0,3.0,Monday,111.9,97.0,14.8,284.4,123.95416666666667,73.73939262946456,False,0.7071067811865476,0.7071067811865476,6.7,11.7
LOC-BLR-01,A-01,2025-01-06 03:30:00,Ambient,City,264.6,269.0,175.9,500.0,3.0,Monday,130.6,22.8,51.2,116.0,132.84583333333333,77.36223508060428,False,0.7071067811865476,0.7071067811865476,6.7,11.7
LOC-BLR-01,A-01,2025-01-06 03:45:00,Ambient,City,130.0,95.4,89.4,308.5,3.0,Monday,264.6,32.9,98.1,72.1,134.175,77.01255685304501,False,0.7071067811865476,0.7071067811865476,6.7,11.7
LOC-BLR-01,A-01,2025-01-06 04:00:00,Ambient,City,66.0,0.8,168.6,188.7,4.0,Monday,130.0,111.9,264.6,207.7,125.90000000000002,72.9518051151939,False,0.8660254037844386,0.5000000000000001,6.7,15.8
LOC-BLR-01,A-01,2025-01-06 04:15:00,Ambient,City,113.4,112.8,157.8,278.1,4.0,Monday,66.0,130.6,182.5,264.6,123.02083333333336,71.97794184553247,False,0.8660254037844386,0.5000000000000001,6.7,15.8
LOC-BLR-01,A-01,2025-01-06 04:30:00,Ambient,City,94.2,43.9,155.9,214.6,4.0,Monday,113.4,264.6,81.1,96.4,123.56666666666668,71.69533619339596,False,0.8660254037844386,0.5000000000000001,6.7,15.8
LOC-BLR-01,A-01,2025-01-06 04:45:00,Ambient,City,142.0,161.7,35.2,317.7,4.0,Monday,94.2,130.0,198.6,80.4,121.20833333333333,70.03148153364397,False,0.8660254037844386,0.5000000000000001,6.7,15.8
LOC-BLR-01,A-01,2025-01-06 05:00:00,Ambient,City,0.3,78.6,74.1,98.3,5.0,Monday,142.0,66.0,144.9,169.4,115.18333333333335,74.01166427851342,False,0.9659258262890683,0.25881904510252074,7.8,16.6
LOC-BLR-01,A-01,2025-01-06 05:15:00,Ambient,City,52.0,175.8,77.1,132.6,5.0,Monday,0.3,113.4,264.6,101.7,106.325,67.81407446579355,False,0.9659258262890683,0.25881904510252074,7.8,16.6
LOC-BLR-01,A-01,2025-01-06 05:30:00,Ambient,City,224.7,151.95000000000002,121.8,380.7,5.0,Monday,52.0,94.2,264.6,155.6,104.66250000000001,64.15556882196265,False,0.9659258262890683,0.25881904510252074,7.8,16.6
LOC-BLR-01,A-01,2025-01-06 05:45:00,Ambient,City,90.2,128.10000000000002,201.3,222.0,5.0,Monday,224.7,142.0,150.8,244.6,102.13749999999999,63.44940855242225,False,0.9659258262890683,0.25881904510252074,7.8,16.6
LOC-BLR-01,A-01,2025-01-06 06:00:00,Ambient,City,231.3,,70.9,385.7,6.0,Monday,90.2,0.3,138.05,161.8,106.02291666666667,68.40574597522898,False,1.0,6.123233995736766e-17,10.2,18.3
LOC-BLR-01,A-01,2025-01-06 06:15:00,Ambient,City,125.8,80.4,147.5,305.3,6.0,Monday,231.3,52.0,125.3,264.6,106.04375,68.4119480292163,False,1.0,6.123233995736766e-17,10.2,18.3
LOC-BLR-01,A-01,2025-01-06 06:30:00,Ambient,City,180.7,149.3,68.6,347.2,6.0,Monday,125.8,224.7,161.1,37.2,106.86041666666667,69.21008813618762,False,1.0,6.123233995736766e-17,10.2,18.3
LOC-BLR-01,A-01,2025-01-06 06:45:00,Ambient,City,0.3,14.8,136.8,157.2,6.0,Monday,180.7,90.2,159.3,59.4,100.23541666666667,71.54283374796128,False,1.0,6.123233995736766e-17,10.2,18.3
LOC-BLR-01,A-01,2025-01-06 07:00:00,Ambient,City,217.8,127.7,227.2,375.5,7.0,Monday,0.3,231.3,0.3,70.3,109.29791666666667,72.10678144428333,False,0.9659258262890683,-0.25881904510252063,11.4,20.9
LOC-BLR-01,A-01,2025-01-06 07:15:00,Ambient,City,121.1,199.2,218.0,301.8,7.0,Monday,217.8,125.8,66.7,146.4,111.56458333333332,71.56247571355844,False,0.9659258262890683,-0.25881904510252063,11.4,20.9
LOC-BLR-01,A-01,2025-01-06 07:30:00,Ambient,City,103.0,219.1,185.5,243.7,7.0,Monday,121.1,180.7,72.25,94.25,112.84583333333332,71.10177628287305,False,0.9659258262890683,-0.25881904510252063,11.4,20.9
LOC-BLR-01,A-01,2025-01-06 08:00:00,Ambient,City,169.2,187.0,209.7,338.4,8.0,Monday,103.0,0.3,77.8,42.1,116.65416666666668,71.58914770299053,False,0.8660254037844387,-0.4999999999999998,12.3,24.1
LOC-BLR-01,A-01,2025-01-06 08:30:00,Ambient,City,158.3,154.9,233.9,330.1,8.0,Monday,169.2,217.8,77.9,94.20000000000002,120.00416666666666,71.57795676692336,False,0.8660254037844387,-0.4999999999999998,12.3,24.1
LOC-BLR-01,A-01,2025-01-06 08:45:00,Ambient,City,264.6,271.7,278.1,500.0,8.0,Monday,158.3,121.1,97.0,146.3,126.98750000000001,77.19164356947282,False,0.8660254037844387,-0.4999999999999998,12.3,24.1
LOC-BLR-01,A-01,2025-01-06 09:00:00,Ambient,City,193.0,52.4,48.1,356.6,9.0,Monday,264.6,103.0,22.8,117.6,134.07916666666668,74.99050942368106,False,0.7071067811865476,-0.7071067811865475,11.0,23.1
LOC-BLR-01,A-01,2025-01-06 09:15:00,Ambient,City,180.0,177.1,55.3,346.7,9.0,Monday,193.0,169.2,32.9,234.2,140.20833333333334,72.32539945134842,False,0.7071067811865476,-0.7071067811865475,11.0,23.1
LOC-BLR-01,A-01,2025-01-06 09:30:00,Ambient,City,154.1,86.4,79.9,326.9,9.0,Monday,180.0,158.3,111.9,176.1,141.96666666666667,72.11994035702925,False,0.7071067811865476,-0.7071067811865475,11.0,23.1
LOC-BLR-01,A-01,2025-01-06 10:00:00,Ambient,City,194.7,34.9,96.0,357.9,10.0,Monday,154.1,264.6,130.6,147.6,144.63750000000002,72.86377290652688,False,0.49999999999999994,-0.8660254037844387,9.5,24.7
LOC-BLR-01,A-01,2025-01-06 10:15:00,Ambient,City,187.39999999999998,191.2,0.8,352.3,10.0,Monday,194.7,193.0,264.6,109.4,141.42083333333332,68.93578599377625,False,0.49999999999999994,-0.8660254037844387,9.5,24.7
LOC-BLR-01,A-01,2025-01-06 10:30:00,Ambient,City,180.1,94.1,0.8,346.7,10.0,Monday,187.39999999999998,180.0,130.0,94.8,143.50833333333333,69.33232458156921,False,0.49999999999999994,-0.8660254037844387,9.5,24.7
LOC-BLR-01,A-01,2025-01-06 10:45:00,Ambient,City,110.3,113.7,207.6,267.9,10.0,Monday,180.1,154.1,66.0,96.2,145.35416666666666,67.75076434137542,False,0.49999999999999994,-0.8660254037844387,9.5,24.7
LOC-BLR-01,A-01,2025-01-06 11:00:00,Ambient,City,50.1,146.1,120.6,141.1,11.0,Monday,110.3,194.7,113.4,264.6,142.71666666666667,70.23536621009869,False,0.258819045102521,-0.9659258262890682,11.4,22.7
LOC-BLR-01,A-01,2025-01-06 11:15:00,Ambient,City,123.4,111.9,72.9,303.5,11.0,Monday,50.1,187.39999999999998,94.2,264.6,143.93333333333334,69.60849939774455,False,0.258819045102521,-0.9659258262890682,11.4,22.7
LOC-BLR-01,A-01,2025-01-06 11:30:00,Ambient,City,55.4,254.6,143.6,163.9,11.0,Monday,123.4,180.1,142.0,105.4,140.32500000000002,71.91928597846464,False,0.258819045102521,-0.9659258262890682,11.4,22.7
LOC-BLR-01,A-01,2025-01-06 11:45:00,Ambient,City,92.7,95.6,102.6,209.6,11.0,Monday,55.4,110.3,0.3,177.5,144.17499999999998,66.35550663561821,False,0.258819045102521,-0.9659258262890682,11.4,22.7
LOC-BLR-01,A-01,2025-01-06 12:00:00,Ambient,City,120.7,202.3,84.6,301.5,12.0,Monday,92.7,50.1,52.0,186.2,147.0375,63.63223692505994,False,1.2246467991473532e-16,-1.0,8.6,27.6
LOC-BLR-01,A-01,2025-01-06 12:15:00,Ambient,City,14.8,0.8,77.5,96.9,12.0,Monday,120.7,123.4,224.7,72.1,138.29166666666666,66.837882493627,False,1.2246467991473532e-16,-1.0,8.6,27.6
LOC-BLR-01,A-01,2025-01-06 12:30:00,Ambient,City,201.6,0.8,52.7,363.1,12.0,Monday,14.8,55.4,90.2,90.0,142.93333333333334,67.21995476672524,False,1.2246467991473532e-16,-1.0,8.6,27.6
LOC-BLR-01,A-01,2025-01-06 12:45:00,Ambient,City,264.6,271.7,278.1,500.0,12.0,Monday,201.6,92.7,231.3,109.5,144.32083333333333,69.4305782726557,False,1.2246467991473532e-16,-1.0,8.6,27.6
LOC-BLR-01,A-01,2025-01-06 13:00:00,Ambient,City,211.0666666666667,201.9,134.4,370.3,13.0,Monday,264.6,120.7,125.8,215.4,147.8736111111111,70.61314419605478,False,-0.2588190451025208,-0.9659258262890683,7.4,25.3
LOC-BLR-01,A-01,2025-01-06 13:15:00,Ambient,City,157.53333333333336,178.6,14.8,329.5,13.0,Monday,211.0666666666667,14.8,180.7,239.8,146.90833333333333,70.30255954961426,False,-0.2588190451025208,-0.9659258262890683,7.4,25.3
LOC-BLR-01,A-01,2025-01-06 13:30:00,Ambient,City,104.0,271.7,142.2,247.0,13.0,Monday,157.53333333333336,201.6,0.3,216.45,151.22916666666666,63.78475982355658,False,-0.2588190451025208,-0.9659258262890683,7.4,25.3
LOC-BLR-01,A-01,2025-01-06 14:00:00,Ambient,City,136.8,159.0,17.8,313.7,14.0,Monday,104.0,264.6,217.8,193.1,147.85416666666666,62.23327380395069,False,-0.4999999999999997,-0.8660254037844388,7.8,26.0
LOC-BLR-01,A-01,2025-01-06 14:15:00,Ambient,City,123.5,150.2,0.8,303.6,14.0,Monday,136.8,211.0666666666667,121.1,183.9,147.95416666666668,62.19032794652738,False,-0.4999999999999997,-0.8660254037844388,7.8,26.0
LOC-BLR-01,A-01,2025-01-06 14:30:00,Ambient,City,264.6,271.7,278.1,500.0,14.0,Monday,123.5,157.53333333333336,103.0,0.3,154.68750000000003,65.75743143286047,False,-0.4999999999999997,-0.8660254037844388,7.8,26.0
LOC-BLR-01,A-01,2025-01-06 14:45:00,Ambient,City,58.1,102.6,197.1,217.8,14.0,Monday,264.6,104.0,169.2,167.2,150.05833333333334,68.542956135177,False,-0.4999999999999997,-0.8660254037844388,7.8,26.0
LOC-BLR-01,A-01,2025-01-06 15:00:00,Ambient,City,245.0,170.1,107.5,396.2,15.0,Monday,58.1,136.8,158.3,18.1,153.67083333333335,71.22833414975248,False,-0.7071067811865471,-0.7071067811865479,8.9,18.3
LOC-BLR-01,A-01,2025-01-06 15:15:00,Ambient,City,78.7,68.5,157.8,178.0,15.0,Monday,245.0,123.5,264.6,137.0,145.92499999999998,68.70394390580913,False,-0.7071067811865471,-0.7071067811865479,8.9,18.3
LOC-BLR-01,A-01,2025-01-06 15:30:00,Ambient,City,193.1,52.2,97.0,356.6,15.0,Monday,78.7,264.6,193.0,148.0,145.92916666666667,68.70692594422574,False,-0.7071067811865471,-0.7071067811865479,8.9,18.3
LOC-BLR-01,A-01,2025-01-06 15:45:00,Ambient,City,143.8,35.9,234.7,319.1,15.0,Monday,193.1,58.1,180.0,152.1,144.42083333333332,68.32272156026114,False,-0.7071067811865471,-0.7071067811865479,8.9,18.3
LOC-BLR-01,A-01,2025-01-06 16:15:00,Ambient,City,97.5,221.6,137.6,225.5,16.0,Monday,143.8,245.0,154.1,84.8,142.0625,68.94807912287554,False,-0.8660254037844385,-0.5000000000000004,5.1,19.5
LOC-BLR-01,A-01,2025-01-06 16:30:00,Ambient,City,14.8,94.4,14.8,105.7,16.0,Monday,97.5,78.7,194.7,22.9,134.5666666666667,72.65606956369477,False,-0.8660254037844385,-0.5000000000000004,5.1,19.5
LOC-BLR-01,A-01,2025-01-06 16:45:00,Ambient,City,52.5,153.5,185.5,206.4,16.0,Monday,14.8,193.1,187.39999999999998,145.9,128.94583333333335,73.6029679435322,False,-0.8660254037844385,-0.5000000000000004,5.1,19.5
LOC-BLR-01,A-01,2025-01-06 17:00:00,Ambient,City,65.1,212.6,87.9,144.7,17.0,Monday,52.5,143.8,180.1,264.6,124.15416666666668,73.8708121662178,False,-0.9659258262890683,-0.25881904510252063,3.7,18.2
LOC-BLR-01,A-01,2025-01-06 17:15:00,Ambient,City,38.9,271.7,119.3,164.2,17.0,Monday,65.1,97.5,110.3,192.9,121.17916666666667,75.86387937908566,False,-0.9659258262890683,-0.25881904510252063,3.7,18.2
LOC-BLR-01,A-01,2025-01-06 17:30:00,Ambient,City,55.349999999999994,234.7,150.7,171.0,17.0,Monday,38.9,14.8,50.1,163.2,121.39791666666667,75.65730266908707,False,-0.9659258262890683,-0.25881904510252063,3.7,18.2
LOC-BLR-01,A-01,2025-01-06 17:45:00,Ambient,City,71.8,143.9,164.2,184.3,17.0,Monday,55.349999999999994,52.5,123.4,133.5,119.24791666666665,76.32813495882291,False,-0.9659258262890683,-0.25881904510252063,3.7,18.2
LOC-BLR-01,A-01,2025-01-06 18:00:00,Ambient,City,133.6,148.2,195.3,311.3,18.0,Monday,71.8,65.1,55.4,182.3,122.50625000000001,75.14399523332266,False,-1.0,-1.8369701987210297e-16,4.6,19.3
LOC-BLR-01,A-01,2025-01-06 18:15:00,Ambient,City,102.1,135.0,86.0,240.7,18.0,Monday,133.6,38.9,92.7,253.9,122.89791666666667,75.00625518399826,False,-1.0,-1.8369701987210297e-16,4.6,19.3
LOC-BLR-01,A-01,2025-01-06 18:30:00,Ambient,City,0.3,183.5,116.7,137.3,18.0,Monday,102.1,55.349999999999994,120.7,234.7,117.88125000000001,79.07563604093104,False,-1.0,-1.8369701987210297e-16,4.6,19.3
LOC-BLR-01,A-01,2025-01-06 18:45:00,Ambient,City,264.6,69.8,87.0,500.0,18.0,Monday,0.3,71.8,14.8,143.3,128.28958333333335,81.32560396458993,False,-1.0,-1.8369701987210297e-16,4.6,19.3
LOC-BLR-01,A-01,2025-01-06 19:00:00,Ambient,City,132.8,166.9,177.8,310.7,19.0,Monday,264.6,133.6,201.6,264.6,125.42291666666667,79.82789606797932,False,-0.9659258262890684,0.2588190451025203,8.7,16.0
LOC-BLR-01,A-01,2025-01-06 19:15:00,Ambient,City,105.1,134.0,68.3,250.7,19.0,Monday,132.8,102.1,264.6,143.9,118.77708333333335,74.17666596207197,False,-0.9659258262890684,0.2588190451025203,8.7,16.0
LOC-BLR-01,A-01,2025-01-06 19:30:00,Ambient,City,77.6,210.1,121.8,158.9,19.0,Monday,105.1,0.3,211.0666666666667,49.0,113.21597222222222,71.92570164737921,False,-0.9659258262890684,0.2588190451025203,8.7,16.0
LOC-BLR-01,A-01,2025-01-06 19:45:00,Ambient,City,156.9,128.0,109.3,329.0,19.0,Monday,77.6,264.6,157.53333333333336,98.0,113.18958333333335,71.90884927577886,False,-0.9659258262890684,0.2588190451025203,8.7,16.0
LOC-BLR-01,A-01,2025-01-06 20:00:00,Ambient,City,172.5,165.9,128.6,340.9,20.0,Monday,156.9,132.8,104.0,120.5,116.04375,72.88110226893387,False,-0.8660254037844386,0.5000000000000001,3.2,17.2
LOC-BLR-01,A-01,2025-01-06 20:30:00,Ambient,City,264.6,138.35,147.9,500.0,20.0,Monday,172.5,105.1,136.8,101.0,121.36875000000002,78.8850757534684,False,-0.8660254037844386,0.5000000000000001,3.2,17.2
LOC-BLR-01,A-01,2025-01-06 20:45:00,Ambient,City,84.8,110.8,145.7,182.8,20.0,Monday,264.6,77.6,123.5,96.5,119.75625000000001,79.2343789466746,False,-0.8660254037844386,0.5000000000000001,3.2,17.2
LOC-BLR-01,A-01,2025-01-06 21:00:00,Ambient,City,96.7,139.1,168.8,222.9,21.0,Monday,84.8,156.9,264.6,264.6,112.76041666666667,73.06140207888087,False,-0.7071067811865477,0.7071067811865474,2.1,14.3
LOC-BLR-01,A-01,2025-01-06 21:15:00,Ambient,City,86.45,152.0,98.0,188.2,21.0,Monday,96.7,172.5,58.1,162.2,113.94166666666666,72.36509587811855,False,-0.7071067811865477,0.7071067811865474,2.1,14.3
LOC-BLR-01,A-01,2025-01-06 21:30:00,Ambient,City,76.2,177.7,121.7,154.3,21.0,Monday,86.45,264.6,245.0,159.5,106.90833333333335,67.08371905551196,False,-0.7071067811865477,0.7071067811865474,2.1,14.3
LOC-BLR-01,A-01,2025-01-06 21:45:00,Ambient,City,76.6,161.39999999999998,142.2,162.5,21.0,Monday,76.2,84.8,78.7,150.0,106.82083333333334,67.12346980956347,False,-0.7071067811865477,0.7071067811865474,2.1,14.3
LOC-BLR-01,A-01,2025-01-06 22:00:00,Ambient,City,14.8,145.1,203.0,223.7,22.0,Monday,76.6,96.7,193.1,207.3,99.39166666666667,67.02595322557615,False,-0.5000000000000004,0.8660254037844384,0.5,14.4
LOC-BLR-01,A-01,2025-01-06 22:15:00,Ambient,City,82.4,159.0,14.8,174.8,22.0,Monday,14.8,86.45,143.8,264.6,96.83333333333333,66.42633655716547,False,-0.5000000000000004,0.8660254037844384,0.5,14.4
LOC-BLR-01,A-01,2025-01-06 22:45:00,Ambient,City,134.26666666666668,73.3,109.1,311.8,22.0,Monday,82.4,76.2,97.5,87.0,98.36527777777779,66.86489422793355,False,-0.5000000000000004,0.8660254037844384,0.5,14.4
LOC-BLR-01,A-01,2025-01-06 23:00:00,Ambient,City,186.13333333333333,141.4,143.9,351.3,23.0,Monday,134.26666666666668,76.6,14.8,14.8,105.50416666666666,66.7011407694929,False,-0.25881904510252157,0.9659258262890681,4.6,11.0
LOC-BLR-01,A-01,2025-01-06 23:15:00,Ambient,City,238.0,133.4,68.4,390.9,23.0,Monday,186.13333333333333,14.8,52.5,51.2,113.23333333333333,70.90713887187371,False,-0.25881904510252157,0.9659258262890681,4.6,11.0
LOC-BLR-01,A-01,2025-01-06 23:30:00,Ambient,City,139.6,274.5,71.1,315.9,23.0,Monday,238.0,82.4,65.1,98.1,116.33749999999999,70.33677892686569,False,-0.25881904510252157,0.9659258262890681,4.6,11.0
LOC-BLR-01,A-01,2025-01-07 00:00:00,Ambient,City,172.5,78.2,77.7,340.9,0.0,Tuesday,139.6,134.26666666666668,38.9,264.6,121.90416666666665,69.21955935530801,False,0.0,1.0,4.4,11.9
LOC-BLR-01,A-01,2025-01-07 00:15:00,Ambient,City,180.45,271.7,278.1,347.0,0.0,Tuesday,172.5,186.13333333333333,55.349999999999994,182.5,127.11666666666667,68.6981627147807,False,0.0,1.0,4.4,11.9
LOC-BLR-01,A-01,2025-01-07 00:30:00,Ambient,City,188.4,75.4,108.4,353.1,0.0,Tuesday,180.45,238.0,71.8,81.1,131.975,68.73904515268178,False,0.0,1.0,4.4,11.9
LOC-BLR-01,A-01,2025-01-07 00:45:00,Ambient,City,89.5,169.5,26.6,198.3,0.0,Tuesday,188.4,139.6,133.6,198.6,130.1375,69.28101151660024,False,0.0,1.0,4.4,11.9
LOC-BLR-01,A-01,2025-01-07 01:00:00,Ambient,City,0.3,79.4,191.2,212.0,1.0,Tuesday,89.5,172.5,102.1,144.9,125.89583333333333,74.02602954040505,False,0.25881904510252074,0.9659258262890683,5.9,11.3
LOC-BLR-01,A-01,2025-01-07 01:15:00,Ambient,City,92.6,141.7,138.5,209.3,1.0,Tuesday,0.3,180.45,0.3,264.6,129.74166666666667,69.4750342675226,False,0.25881904510252074,0.9659258262890683,5.9,11.3
LOC-BLR-01,A-01,2025-01-07 01:30:00,Ambient,City,92.1,109.8,101.5,207.6,1.0,Tuesday,92.6,188.4,264.6,264.6,122.55416666666666,63.590479920137746,False,0.25881904510252074,0.9659258262890683,5.9,11.3
LOC-BLR-01,A-01,2025-01-07 01:45:00,Ambient,City,96.8,25.3,67.1,223.2,1.0,Tuesday,92.1,89.5,132.8,150.8,121.05416666666667,63.76264755662177,False,0.25881904510252074,0.9659258262890683,5.9,11.3
LOC-BLR-01,A-01,2025-01-07 02:00:00,Ambient,City,163.3,71.6,49.0,333.9,2.0,Tuesday,96.8,0.3,105.1,138.05,123.47916666666667,64.23447880156127,False,0.49999999999999994,0.8660254037844387,3.2,10.0
LOC-BLR-01,A-01,2025-01-07 02:15:00,Ambient,City,119.8,205.2,163.7,299.3,2.0,Tuesday,163.3,92.6,77.6,125.3,125.2375,63.49734907357938,False,0.49999999999999994,0.8660254037844387,3.2,10.0
LOC-BLR-01,A-01,2025-01-07 02:30:00,Ambient,City,0.3,146.9,278.1,298.1,2.0,Tuesday,119.8,92.1,156.9,161.1,118.71249999999999,67.98946747252903,False,0.49999999999999994,0.8660254037844387,3.2,10.0
