Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Source_Type,Exceedance_Flag,Audit_Hash,Sector,Latitude,Longitude,Exceed_PM25,Exceed_SO2,Exceed_NOx,Any_Exceedance,AQI_PM25,AQI_SO2,AQI_NOx,AQI_Overall,AQI_Category,Load_PM25_kg_day,Load_SO2_kg_day,Load_NOx_kg_day,PM25_24h_avg,PM25_24h_p95,SO2_24h_avg,SO2_24h_p95,NOx_24h_avg,NOx_24h_p95,Wind_Contribution_Score,Health_Risk_Score,Date,Hour,DayOfWeek,Location_ID,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
E00507,LOC-DEL-01,A-01,,2025-01-01 12:30:00,167.7,180.5,14.9,ug/m3,FAULT,Ambient,EXCEEDANCE,33a7e7e559c1ecc908dd92f6cd02c12f2e699bb96f5fbeb6c9b782a64a532cc7,City,28.6138,77.2093,True,True,False,True,337.3,134.1,18.6,337.3,Very Poor,,,,120.6945652173913,264.6,141.4913043478261,271.7,145.2358695652174,278.1,0.0,84.325,2025-01-01,12.0,Wednesday,LOC-DEL-01,13.8,252.0,18.5,46.2
E00517,LOC-DEL-01,A-01,0.0,2025-01-01 12:45:00,135.2,103.1,95.2,ug/m3,OK,Ambient,EXCEEDANCE,717df9814543baa9ad7eb88362349dddf7ddf8e2ec8b9e5a0e46989aeb7c7e15,City,28.6139,77.2095,True,True,True,True,312.5,108.6,116.0,312.5,Very Poor,,,,121.0031914893617,264.6,140.67446808510638,271.7,144.17127659574467,278.1,0.0,78.125,2025-01-01,12.0,Wednesday,LOC-DEL-01,13.8,252.0,18.5,46.2
E00527,LOC-DEL-01,A-01,0.0,2025-01-01 13:00:00,69.0,110.8,138.4,ug/m3,FAULT,Ambient,EXCEEDANCE,6d710321133a08e48e246237f45aa1e0a61aa858ae57000b00319b22607abe63,City,28.6142,77.2093,True,True,True,True,130.5,111.1,158.8,158.8,Moderate,,,,119.91979166666665,264.6,140.05208333333334,271.7,144.05104166666666,278.1,0.566,32.625,2025-01-01,13.0,Wednesday,LOC-DEL-01,14.3,311.0,16.7,58.6
E00537,LOC-DEL-01,A-01,,2025-01-01 13:15:00,177.1,14.9,569.15,ug/m3,FAULT,Ambient,EXCEEDANCE,e48fa1fab1c63b8fa577bdabeeeb03c4b5ce221483c25f67a5e8c8e6dadb457c,City,28.6138,77.2087,True,False,True,True,344.4,18.6,500.0,500.0,Severe,,,,121.08673469387755,264.6,137.49795918367346,271.7,152.72653061224491,278.1,0.566,86.1,2025-01-01,13.0,Wednesday,LOC-DEL-01,14.3,311.0,16.7,58.6
E00547,LOC-DEL-01,A-01,,2025-01-01 13:30:00,264.6,271.7,999.9,ug/m3,FAULT,Ambient,EXCEEDANCE,c7b0f6ff65abd7ed72f6681c012b7831429a5aaee24dd6d62365b0f01946d8e7,City,28.6131,77.2099,True,True,True,True,500.0,164.2,500.0,500.0,Severe,,,,123.95700000000001,264.6,140.18200000000002,271.7,169.67,278.1,0.566,125.0,2025-01-01,13.0,Wednesday,LOC-DEL-01,14.3,311.0,16.7,58.6
E00557,LOC-DEL-01,A-01,0.0,2025-01-01 13:45:00,59.7,125.3,0.9,ug/m3,MAINT,Ambient,EXCEEDANCE,696f31a0d812a92f702e4502614c60de8729db2a7dabdc731fd50fc638d3561b,City,28.6133,77.2085,False,True,False,True,99.5,115.9,1.1,115.9,Moderate,,,,122.69705882352942,264.6,139.89019607843136,271.7,166.36078431372547,278.1,0.566,24.875,2025-01-01,13.0,Wednesday,LOC-DEL-01,14.3,311.0,16.7,58.6
E00567,LOC-DEL-01,A-01,0.0,2025-01-01 14:00:00,264.6,137.6,219.2,ug/m3,MAINT,Ambient,EXCEEDANCE,091e1407153f39b6275f1edd21d0ce109458ac5f999dba132061c11aa44c63c9,City,28.6144,77.2097,True,True,True,True,500.0,120.0,239.7,500.0,Severe,,,,125.42596153846155,264.6,139.84615384615384,271.7,167.37692307692308,278.1,0.588,125.0,2025-01-01,14.0,Wednesday,LOC-DEL-01,11.7,313.0,15.7,55.5
E00577,LOC-DEL-01,A-01,0.0,2025-01-01 14:15:00,204.4,271.7,107.8,ug/m3,OK,Ambient,EXCEEDANCE,24ddd242cdef19e4843d96fe2b73be7fe935ca076376d23f613a4a9f7acf3afa,City,28.6138,77.2082,True,True,True,True,365.2,164.2,128.5,365.2,Very Poor,,,,126.91603773584906,264.6,142.33396226415093,271.7,166.25283018867924,278.1,0.588,91.3,2025-01-01,14.0,Wednesday,LOC-DEL-01,11.7,313.0,15.7,55.5
E00587,LOC-DEL-01,A-01,0.0,2025-01-01 14:30:00,144.2,158.9,198.3,ug/m3,OK,Ambient,EXCEEDANCE,8ca4e918b066f619ac24408937aac803eea6b512d421c81fc9cf2d0e26f5996f,City,28.6132,77.2093,True,True,True,True,319.4,127.0,219.0,319.4,Very Poor,,,,127.23611111111111,264.6,142.64074074074074,271.7,166.84629629629632,278.1,0.588,79.85,2025-01-01,14.0,Wednesday,LOC-DEL-01,11.7,313.0,15.7,55.5
E00597,LOC-DEL-01,A-01,0.0,2025-01-01 14:45:00,114.6,111.6,123.0,ug/m3,MAINT,Ambient,EXCEEDANCE,5f89208d0c03828ed5fc3b3874176d24fa5de671087fe0eb9215356f05a37ce2,City,28.6149,77.2095,True,True,True,True,282.1,111.4,143.5,282.1,Poor,,,,127.00636363636364,264.6,142.07636363636362,271.7,166.04909090909092,278.1,0.588,70.525,2025-01-01,14.0,Wednesday,LOC-DEL-01,11.7,313.0,15.7,55.5
E00617,LOC-DEL-01,A-01,,2025-01-01 15:15:00,151.9,157.8,162.3,ug/m3,FAULT,Ambient,EXCEEDANCE,2b1a4469166009c27c9d0814895f8454c433fe382370dd6992fa44b57507178b,City,28.614,77.2098,True,True,True,True,325.2,126.6,182.5,325.2,Very Poor,,,,127.45089285714286,264.6,142.35714285714286,271.7,165.98214285714286,278.1,0.0,81.3,2025-01-01,15.0,Wednesday,LOC-DEL-01,7.3,216.0,14.9,58.5
E00627,LOC-DEL-01,A-01,,2025-01-01 15:30:00,264.6,271.7,999.9,ug/m3,FAULT,Ambient,EXCEEDANCE,311f21c2cc87c28ed205ea96d0c3add577bf3fb5b78a0fb4a1d49cb83ed6e272,City,28.6133,77.2098,True,True,True,True,500.0,164.2,500.0,500.0,Severe,,,,129.85701754385966,264.6,144.6263157894737,271.7,180.61228070175437,336.30999999999875,0.0,125.0,2025-01-01,15.0,Wednesday,LOC-DEL-01,7.3,216.0,14.9,58.5
E00657,LOC-DEL-01,A-01,,2025-01-01 16:15:00,89.6,83.5,65.8,ug/m3,MAINT,Ambient,EXCEEDANCE,b8bc4bd4c6b3b824bf280891747debdb3b70ad16349d36551866ea00afbe83d1,City,28.6133,77.2081,True,True,False,True,198.7,102.1,82.6,198.7,Moderate,,,,129.16293103448277,264.6,143.57241379310346,271.7,178.63275862068966,321.7574999999996,0.61,49.675,2025-01-01,16.0,Wednesday,LOC-DEL-01,7.9,315.0,15.2,69.3
E00667,LOC-DEL-01,A-01,0.0,2025-01-01 16:30:00,178.5,47.0,130.5,ug/m3,MAINT,Ambient,EXCEEDANCE,b92a43ece737c9e9884e6ac2fe6221dd7bfd436991c605c6b618c3873ec04a8f,City,28.6144,77.2097,True,False,True,True,345.5,59.5,150.9,345.5,Very Poor,,,,129.99915254237288,264.6,141.935593220339,271.7,177.81694915254238,307.20499999999834,0.61,86.375,2025-01-01,16.0,Wednesday,LOC-DEL-01,7.9,315.0,15.2,69.3
E00677,LOC-DEL-01,A-01,,2025-01-01 16:45:00,264.6,271.7,47.4,ug/m3,MAINT,Ambient,EXCEEDANCE,383d909fec3cbcf8b7cbf06f2be8870603012d52e664166705d9c19ba16dabe8,City,28.6147,77.2088,True,True,False,True,500.0,164.2,60.0,500.0,Severe,,,,132.2425,264.6,144.09833333333333,271.7,175.64333333333335,292.6524999999992,0.61,125.0,2025-01-01,16.0,Wednesday,LOC-DEL-01,7.9,315.0,15.2,69.3
E00687,LOC-DEL-01,A-01,0.0,2025-01-01 17:00:00,148.9,88.7,84.3,ug/m3,FAULT,Ambient,EXCEEDANCE,58bc2a117ee513bf8af916049b35954d7e242773fbe7445b94d74839b2c3d886,City,28.6146,77.2089,True,True,True,True,322.9,103.8,105.2,322.9,Very Poor,,,,132.5155737704918,264.6,143.19016393442624,271.7,174.14590163934426,278.1,0.877,80.725,2025-01-01,17.0,Wednesday,LOC-DEL-01,7.2,339.0,12.6,62.9
E00697,LOC-DEL-01,A-01,0.0,2025-01-01 17:15:00,192.3,133.9,68.6,ug/m3,OK,Ambient,EXCEEDANCE,cdd75f01f8b93b1dd07bcc4789227b6a8f53f4f1e085e0d32fbffd420abdfac7,City,28.6138,77.2083,True,True,False,True,356.0,118.8,86.0,356.0,Very Poor,,,,133.4798387096774,264.6,143.04032258064515,271.7,172.44354838709677,278.1,0.877,89.0,2025-01-01,17.0,Wednesday,LOC-DEL-01,7.2,339.0,12.6,62.9
E00707,LOC-DEL-01,A-01,,2025-01-01 17:30:00,141.9,103.8,162.5,ug/m3,MAINT,Ambient,EXCEEDANCE,2aeb96fb50938eee2bac20df0d629b08100bfb17c7947a87d7ee7ed600fd22d3,City,28.6143,77.2089,True,True,True,True,317.6,108.8,182.7,317.6,Very Poor,,,,133.61349206349206,264.6,142.4174603174603,271.7,172.28571428571428,278.1,0.877,79.4,2025-01-01,17.0,Wednesday,LOC-DEL-01,7.2,339.0,12.6,62.9
E00717,LOC-DEL-01,A-01,0.0,2025-01-01 17:45:00,162.35000000000002,77.2,111.0,ug/m3,MAINT,Ambient,EXCEEDANCE,cd652e6c488a2b6f29d5c98fc9487ac96a6adacbb1c6deb6c271e4a57bc616a8,City,28.6138,77.2088,True,False,True,True,333.2,96.6,131.6,333.2,Very Poor,,,,134.0625,264.6,141.3984375,271.7,171.328125,278.1,0.877,83.3,2025-01-01,17.0,Wednesday,LOC-DEL-01,7.2,339.0,12.6,62.9
E00727,LOC-DEL-01,A-01,,2025-01-01 18:00:00,182.8,133.6,14.9,ug/m3,OK,Ambient,EXCEEDANCE,c060f35f0c02e35ec34e8bbeae8455fdbfacc5c298432df1457aebafeac94add,City,28.6133,77.2081,True,True,False,True,348.8,118.7,18.6,348.8,Very Poor,,,,134.8123076923077,264.6,141.27846153846156,271.7,168.92153846153846,278.1,0.51,87.2,2025-01-01,18.0,Wednesday,LOC-DEL-01,0.5,306.0,9.9,77.8
E00737,LOC-DEL-01,A-01,0.0,2025-01-01 18:15:00,168.3,217.6,101.5,ug/m3,MAINT,Ambient,EXCEEDANCE,edab69acf5495f7ca7ec65e4673f40e66c0543eb52179366718199221c77cb8b,City,28.6142,77.2087,True,True,True,True,337.7,146.4,122.2,337.7,Very Poor,,,,135.31969696969696,264.6,142.4348484848485,271.7,167.9,278.1,0.51,84.425,2025-01-01,18.0,Wednesday,LOC-DEL-01,0.5,306.0,9.9,77.8
E00747,LOC-DEL-01,A-01,0.0,2025-01-01 18:30:00,135.7,80.0,74.8,ug/m3,FAULT,Ambient,EXCEEDANCE,12fe4fc303a63b8731a77e43d679330d4731007d01f0a3758639c41d1d98d7a1,City,28.6138,77.2092,True,False,False,True,312.9,100.0,93.6,312.9,Very Poor,,,,135.32537313432837,264.6,141.50298507462688,271.7,166.51044776119403,278.1,0.51,78.225,2025-01-01,18.0,Wednesday,LOC-DEL-01,0.5,306.0,9.9,77.8
E00757,LOC-DEL-01,A-01,0.0,2025-01-01 18:45:00,264.6,228.4,48.1,ug/m3,FAULT,Ambient,EXCEEDANCE,903e5cc5a62cb9f88d4b16cfbb4126add28abbfd265e8d2daf97024a7628d32a,City,28.6137,77.2091,True,True,False,True,500.0,150.0,60.8,500.0,Severe,,,,137.2264705882353,264.6,142.78088235294118,271.7,164.7691176470588,278.1,0.51,125.0,2025-01-01,18.0,Wednesday,LOC-DEL-01,0.5,306.0,9.9,77.8
E00767,LOC-DEL-01,A-01,,2025-01-01 19:00:00,264.6,271.7,278.1,ug/m3,FAULT,Ambient,EXCEEDANCE,901d92fe7bb64b864184ba8d03b3b20839faa21727e252bb07354a03a1d61a6f,City,28.6137,77.2084,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,139.07246376811594,264.6,144.64927536231883,271.7,166.41159420289856,278.1,0.0,125.0,2025-01-01,19.0,Wednesday,LOC-DEL-01,3.9,180.0,8.1,72.4
E00787,LOC-DEL-01,A-01,0.0,2025-01-01 19:30:00,123.4,121.2,106.8,ug/m3,FAULT,Ambient,EXCEEDANCE,7079c925e86c372d2f829638aa649c9790d6f9432b9e019d238edf9fe79ff946,City,28.6136,77.2089,True,True,True,True,303.5,114.6,127.5,303.5,Very Poor,,,,138.84857142857143,264.6,144.31428571428572,271.7,165.56,278.1,0.0,75.875,2025-01-01,19.0,Wednesday,LOC-DEL-01,3.9,180.0,8.1,72.4
E00797,LOC-DEL-01,A-01,0.0,2025-01-01 19:45:00,75.7,137.3,121.5,ug/m3,MAINT,Ambient,EXCEEDANCE,c4d23c1e05a23d7db1a24732ba23f053292e1e14b3a974394a011e5a0de40ae4,City,28.6145,77.2094,True,True,True,True,152.7,119.9,142.0,152.7,Moderate,,,,137.95915492957747,264.6,144.21549295774648,271.7,164.93943661971832,278.1,0.0,38.175,2025-01-01,19.0,Wednesday,LOC-DEL-01,3.9,180.0,8.1,72.4
E00807,LOC-DEL-01,A-01,,2025-01-01 20:00:00,22.4,38.6,0.9,ug/m3,MAINT,Ambient,OK,2a1ad1e30a68641e54b9b547689b050ef3aa4f321214febda8913388c8ae59b1,City,28.6146,77.2091,False,False,False,False,37.3,48.2,1.1,48.2,Good,,,,136.35416666666666,264.6,142.7486111111111,271.7,162.66111111111113,278.1,0.0,9.325,2025-01-01,20.0,Wednesday,LOC-DEL-01,5.8,246.0,5.7,79.3
E00827,LOC-DEL-01,A-01,,2025-01-01 20:30:00,20.7,112.8,128.3,ug/m3,FAULT,Ambient,EXCEEDANCE,4c6e09eb3f1f16fc9672a4f2a5c8827cfae10e908179c952c51e0fce1f4e3e74,City,28.6135,77.2091,False,True,True,True,34.5,111.8,148.8,148.8,Moderate,,,,134.76986301369865,264.6,142.33835616438358,271.7,162.1904109589041,278.1,0.0,8.625,2025-01-01,20.0,Wednesday,LOC-DEL-01,5.8,246.0,5.7,79.3
E00837,LOC-DEL-01,A-01,0.0,2025-01-01 20:45:00,128.9,83.1,0.9,ug/m3,FAULT,Ambient,EXCEEDANCE,e317bdf971a61077b4b96dabc8f79443457f7e52865efa5d306dbad60366c1ab,City,28.6145,77.2099,True,True,False,True,307.7,102.0,1.1,307.7,Very Poor,,,,134.69054054054055,264.6,141.53783783783783,271.7,160.0108108108108,278.1,0.0,76.925,2025-01-01,20.0,Wednesday,LOC-DEL-01,5.8,246.0,5.7,79.3
E00847,LOC-DEL-01,A-01,0.0,2025-01-01 21:00:00,125.1,108.2,127.2,ug/m3,OK,Ambient,EXCEEDANCE,c52fe0acc520e61aeec103e5d3174130141e13e8ef5da42e720962bd6a26d85d,City,28.6143,77.2086,True,True,True,True,304.8,110.3,147.7,304.8,Very Poor,,,,134.56266666666667,264.6,141.09333333333333,271.7,159.57333333333332,278.1,0.266,76.2,2025-01-01,21.0,Wednesday,LOC-DEL-01,4.0,284.0,3.1,78.1
E00857,LOC-DEL-01,A-01,0.0,2025-01-01 21:15:00,153.2,50.1,118.7,ug/m3,OK,Ambient,EXCEEDANCE,994fad7b67d56920eedb8bc0351dbf8aa92efd596eefd59118ce1a541b41a859,City,28.6144,77.2083,True,False,True,True,326.2,63.3,139.3,326.2,Very Poor,,,,134.8078947368421,264.6,139.89605263157895,271.7,159.0355263157895,278.1,0.266,81.55,2025-01-01,21.0,Wednesday,LOC-DEL-01,4.0,284.0,3.1,78.1
E00867,LOC-DEL-01,A-01,,2025-01-01 21:30:00,166.0,264.5,0.9,ug/m3,FAULT,Ambient,EXCEEDANCE,5e4fc8532f5a081d0d9dba8310f66c1859625c850f6eb11a8689a5a21dc3743f,City,28.6145,77.2083,True,True,False,True,336.0,161.9,1.1,336.0,Very Poor,,,,135.212987012987,264.6,141.5142857142857,271.7,156.9818181818182,278.1,0.266,84.0,2025-01-01,21.0,Wednesday,LOC-DEL-01,4.0,284.0,3.1,78.1
E00877,LOC-DEL-01,A-01,,2025-01-01 21:45:00,104.9,169.2,180.9,ug/m3,FAULT,Ambient,EXCEEDANCE,0c32f7ec9990a7c82dfe700970c14a8c45c0be4626148b22028661da9b373fba,City,28.6133,77.2083,True,True,True,True,250.0,130.4,201.8,250.0,Poor,,,,134.824358974359,264.6,141.86923076923077,271.7,157.28846153846155,278.1,0.266,62.5,2025-01-01,21.0,Wednesday,LOC-DEL-01,4.0,284.0,3.1,78.1
E00897,LOC-DEL-01,A-01,0.0,2025-01-01 22:15:00,77.8,57.8,198.8,ug/m3,MAINT,Ambient,EXCEEDANCE,f88a9fa18adacd825402dd27efcb6bf87f132343d3145f85f2e813c385e0694b,City,28.614,77.2099,True,False,True,True,159.6,72.7,219.5,219.5,Poor,,,,134.10253164556963,264.6,140.80506329113925,271.7,157.8139240506329,278.1,0.588,39.9,2025-01-01,22.0,Wednesday,LOC-DEL-01,2.2,313.0,2.3,85.6
E00907,LOC-DEL-01,A-01,,2025-01-01 22:30:00,187.5,271.7,79.1,ug/m3,OK,Ambient,EXCEEDANCE,2406572ee8e8cdd1bb4c3a1e01118479a4e0a54a03dbd8ddfb1af91c380708f4,City,28.6132,77.2088,True,True,False,True,352.4,164.2,98.9,352.4,Very Poor,,,,134.77,264.6,142.44125,271.7,156.82999999999998,278.1,0.588,88.1,2025-01-01,22.0,Wednesday,LOC-DEL-01,2.2,313.0,2.3,85.6
E00917,LOC-DEL-01,A-01,,2025-01-01 22:45:00,102.8,142.0,199.4,ug/m3,FAULT,Ambient,EXCEEDANCE,b0dcbaeaf7da89396eab061956aae4b1e084b687cfd7932b311b362651a096fe,City,28.6143,77.2084,True,True,True,True,243.1,121.4,220.1,243.1,Poor,,,,134.3753086419753,264.6,142.43580246913578,271.7,157.35555555555555,278.1,0.588,60.775,2025-01-01,22.0,Wednesday,LOC-DEL-01,2.2,313.0,2.3,85.6
E00927,LOC-DEL-01,A-01,0.0,2025-01-01 23:00:00,193.5,130.5,46.7,ug/m3,MAINT,Ambient,EXCEEDANCE,637c7d8e152263c927be6cd1e8bcfa4c82fe037fad22e34fbfa285f2c61bcf4d,City,28.6141,77.2086,True,True,False,True,356.9,117.6,59.1,356.9,Very Poor,,,,135.09634146341463,264.6,142.29024390243902,271.7,156.0060975609756,278.1,0.0,89.225,2025-01-01,23.0,Wednesday,LOC-DEL-01,1.4,204.0,2.0,82.9
E00937,LOC-DEL-01,A-01,0.0,2025-01-01 23:15:00,206.2,80.9,88.6,ug/m3,FAULT,Ambient,EXCEEDANCE,9075fd713634985ed7fb68c3c1b0cfb0950cc403d8e01b74d73160975ef6a4a7,City,28.6138,77.2091,True,True,True,True,366.6,101.3,109.4,366.6,Very Poor,,,,135.9530120481928,264.6,141.55060240963857,271.7,155.19397590361447,278.1,0.0,91.65,2025-01-01,23.0,Wednesday,LOC-DEL-01,1.4,204.0,2.0,82.9
E00957,LOC-DEL-01,A-01,0.0,2025-01-01 23:45:00,132.2,190.0,114.8,ug/m3,OK,Ambient,EXCEEDANCE,75254316d58deecc42cf3116cb1c1c7b37e1437a32a7903933ff6223c815136a,City,28.6136,77.209,True,True,True,True,310.2,137.3,135.4,310.2,Very Poor,,,,135.90833333333336,264.6,142.12738095238097,271.7,154.71309523809524,278.1,0.0,77.55,2025-01-01,23.0,Wednesday,LOC-DEL-01,1.4,204.0,2.0,82.9
E00967,LOC-DEL-01,A-01,0.0,2025-01-02 00:00:00,264.6,271.7,999.9,ug/m3,FAULT,Ambient,EXCEEDANCE,ce00d56e7d039bdb1c671053603c1f0377e6a02528c63c02cea3c20ce7839e80,City,28.6131,77.2088,True,True,True,True,500.0,164.2,500.0,500.0,Severe,,,,137.42235294117646,264.6,143.65176470588236,271.7,164.6564705882353,278.1,0.0,125.0,2025-01-02,0.0,Thursday,LOC-DEL-01,2.8,259.0,2.4,86.3
E00977,LOC-DEL-01,A-01,,2025-01-02 00:15:00,178.8,176.0,83.7,ug/m3,MAINT,Ambient,EXCEEDANCE,155f7542961a5164d095f4237c28d09ec8d9cdbe7bad70a76cddba891956cb2c,City,28.6134,77.2081,True,True,True,True,345.7,132.7,104.6,345.7,Very Poor,,,,137.90348837209302,264.6,144.0279069767442,271.7,163.71511627906978,278.1,0.0,86.425,2025-01-02,0.0,Thursday,LOC-DEL-01,2.8,259.0,2.4,86.3
E00987,LOC-DEL-01,A-01,0.0,2025-01-02 00:30:00,112.6,170.0,124.8,ug/m3,FAULT,Ambient,EXCEEDANCE,389f62004fdd62f2308b48b1bb5ab05b2eae380680af2515a2c086283450869c,City,28.6139,77.2084,True,True,True,True,275.5,130.7,145.3,275.5,Poor,,,,137.61264367816094,264.6,144.3264367816092,271.7,163.26781609195402,278.1,0.0,68.875,2025-01-02,0.0,Thursday,LOC-DEL-01,2.8,259.0,2.4,86.3
E00997,LOC-DEL-01,A-01,,2025-01-02 00:45:00,499.9,271.7,278.1,ug/m3,OK,Ambient,EXCEEDANCE,0cb9846640f9458f9b8b543b8a2c330380c19dd7afdb5856877f02d22085a197,City,28.6136,77.2093,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,141.72954545454547,264.6,145.77386363636364,271.7,164.57272727272726,278.1,0.0,125.0,2025-01-02,0.0,Thursday,LOC-DEL-01,2.8,259.0,2.4,86.3
E01007,LOC-DEL-01,A-01,,2025-01-02 01:00:00,191.4,155.5,156.4,ug/m3,OK,Ambient,EXCEEDANCE,26d7719b91d0c29997a1d8bc999362699d00bc6e50f1dde0d39c666bfbfe7172,City,28.6141,77.209,True,True,True,True,355.3,125.9,176.6,355.3,Very Poor,,,,142.28764044943821,264.6,145.88314606741574,271.7,164.4808988764045,278.1,0.0,88.825,2025-01-02,1.0,Thursday,LOC-DEL-01,3.1,233.0,2.0,82.4
E01017,LOC-DEL-01,A-01,,2025-01-02 01:15:00,158.9,144.4,151.9,ug/m3,OK,Ambient,EXCEEDANCE,22e12324d1b579f2903a2497349e847933f63c733de32b5cb151770a9280befd,City,28.6138,77.2098,True,True,True,True,330.6,122.2,172.2,330.6,Very Poor,,,,142.47222222222223,264.6,145.86666666666667,271.7,164.34111111111113,278.1,0.0,82.65,2025-01-02,1.0,Thursday,LOC-DEL-01,3.1,233.0,2.0,82.4
E01027,LOC-DEL-01,A-01,,2025-01-02 01:30:00,126.4,142.7,138.3,ug/m3,FAULT,Ambient,EXCEEDANCE,0c0d666d744d6a6730e847f54855d836f26f63fa3e62ca68959fcd2812ad7f9d,City,28.6143,77.21,True,True,True,True,305.8,121.7,158.7,305.8,Very Poor,,,,142.29560439560439,264.6,145.83186813186813,271.7,164.05494505494505,278.1,0.0,76.45,2025-01-02,1.0,Thursday,LOC-DEL-01,3.1,233.0,2.0,82.4
E01037,LOC-DEL-01,A-01,,2025-01-02 01:45:00,174.8,108.8,98.3,ug/m3,FAULT,Ambient,EXCEEDANCE,f7c2a52569f64980096c0af496819248145f83e902885d3d9ec52295f0f42114,City,28.6129,77.2092,True,True,True,True,342.7,110.5,119.0,342.7,Very Poor,,,,142.64891304347827,264.6,145.42934782608697,271.7,163.34021739130435,278.1,0.0,85.675,2025-01-02,1.0,Thursday,LOC-DEL-01,3.1,233.0,2.0,82.4
E01057,LOC-DEL-01,A-01,,2025-01-02 02:15:00,117.0,166.5,14.9,ug/m3,FAULT,Ambient,EXCEEDANCE,fdcd08b4e7b9787da1062def923beec80549a78f7d6b37fe8895b69270082b68,City,28.6148,77.2081,True,True,False,True,290.1,129.5,18.6,290.1,Poor,,,,142.3731182795699,264.6,145.65591397849462,271.7,161.74408602150538,278.1,0.188,72.525,2025-01-02,2.0,Thursday,LOC-DEL-01,8.8,277.0,2.8,85.0
E01067,LOC-DEL-01,A-01,,2025-01-02 02:30:00,53.3,123.6,235.9,ug/m3,FAULT,Ambient,EXCEEDANCE,7960040d8ff25266f286be864f5edb333ca73c2ea4e48793a7e95fd32ccac27e,City,28.6146,77.2084,False,True,True,True,89.0,115.4,256.3,256.3,Poor,,,,141.4255319148936,264.6,145.42127659574467,271.7,162.53297872340426,278.1,0.188,22.25,2025-01-02,2.0,Thursday,LOC-DEL-01,8.8,277.0,2.8,85.0
E01077,LOC-DEL-01,A-01,0.0,2025-01-02 02:45:00,136.5,190.3,106.2,ug/m3,FAULT,Ambient,EXCEEDANCE,b597d3ddb1c4a8bab6fa5c47432b30b70aa4a4a1cac343d7079556946e89a406,City,28.6137,77.209,True,True,True,True,313.5,137.4,126.9,313.5,Very Poor,,,,141.3736842105263,264.6,145.89368421052632,271.7,161.94,278.1,0.188,78.375,2025-01-02,2.0,Thursday,LOC-DEL-01,8.8,277.0,2.8,85.0
E01087,LOC-DEL-01,A-01,0.0,2025-01-02 03:00:00,101.1,217.3,65.6,ug/m3,FAULT,Ambient,EXCEEDANCE,5e9f38ba2298573d8bf5d823ada46c39820ff789f50dfc94236458a3859edfd8,City,28.6132,77.2088,True,True,False,True,237.4,146.3,82.3,237.4,Poor,,,,140.95416666666668,264.6,146.63750000000002,271.7,160.93645833333332,278.1,0.088,59.35,2025-01-02,3.0,Thursday,LOC-DEL-01,2.6,268.0,4.7,80.2
E01097,LOC-DEL-01,A-01,,2025-01-02 03:15:00,216.9,126.9,79.4,ug/m3,OK,Ambient,EXCEEDANCE,5c20dba8ef1432d31a47cb50e8103858bf224c10ad161f54dc0352eb3897187c,City,28.6146,77.2081,True,True,False,True,374.8,116.4,99.3,374.8,Very Poor,,,,142.48020833333334,264.6,147.69791666666666,271.7,160.30729166666666,278.1,0.088,93.7,2025-01-02,3.0,Thursday,LOC-DEL-01,2.6,268.0,4.7,80.2
E01117,LOC-DEL-01,A-01,0.0,2025-01-02 03:45:00,190.8,57.1,190.2,ug/m3,OK,Ambient,EXCEEDANCE,d859bf638889088e16d299c890b4096ade690583d73e41f87e679bcff498b000,City,28.6133,77.2094,True,False,True,True,354.9,71.9,211.0,354.9,Very Poor,,,,142.31145833333335,264.6,146.815625,271.7,160.31770833333334,278.1,0.088,88.725,2025-01-02,3.0,Thursday,LOC-DEL-01,2.6,268.0,4.7,80.2
E01127,LOC-DEL-01,A-01,0.0,2025-01-02 04:00:00,39.7,137.4,278.1,ug/m3,MAINT,Ambient,EXCEEDANCE,3a8944638ca04f65ab950ba46a59aea6bf7661d6f0deeeb6836b16f283364042,City,28.6145,77.2083,False,True,True,True,66.7,119.9,298.1,298.1,Poor,,,,141.76874999999998,264.6,146.60833333333332,271.7,161.46354166666666,278.1,0.255,16.675,2025-01-02,4.0,Thursday,LOC-DEL-01,7.6,283.0,6.1,89.8
E01137,LOC-DEL-01,A-01,0.0,2025-01-02 04:15:00,66.95,141.7,127.6,ug/m3,FAULT,Ambient,EXCEEDANCE,fde68c7c6141c0c668ea10a3938fb47b870189a5bdae2ac8832c0e791f95ba2f,City,28.6138,77.2095,True,True,True,True,123.7,121.3,148.1,148.1,Moderate,,,,139.70989583333335,264.6,145.25416666666666,271.7,159.89583333333334,278.1,0.255,30.925,2025-01-02,4.0,Thursday,LOC-DEL-01,7.6,283.0,6.1,89.8
